ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
j3x,Li3.2Ge0.2P0.8S4,24,Li76.8Ge4.8P19.2S96.0,0.000555,,,P21/m,11,13.0981,24.201,12.2793,90.0,89.887,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
s3r,Li4Al0.33Si0.33P0.33O4,2,Li8.0Al0.66Si0.66P0.66O8.0,3.25e-06,,,P21/m,11,5.1475,6.1779,5.3497,90.0,90.34,90.0,LISICON,10.1021/acsami.6b14402,1,D1 - 568,not available,,,appendix: diffraction data available,,,,,805.0
max,Li4.25Si0.75Al0.25O4,2,Li8.5Si1.5Al0.5O8.0,2.02e-08,,,P21/m,11,5.1496,6.1771,5.3424,90.0,90.3,90.0,LISICON,10.1021/acsami.6b14402,1,D1 - 568,not available,,,appendix: diffraction data available,,,,,807.0
k5y,Li3.75Si0.75P0.25O4,2,Li7.5Si1.5P0.5O8.0,5.54e-07,,,P21/m,11,5.1084,6.1126,5.302,90.0,90.34,90.0,LISICON,10.1021/acsami.6b14402,1,D1 - 568,not available,,,appendix: diffraction data available,,,,,808.0
de5,Li3InCl6,2,Li6.0In2.0Cl12.0,0.00204,,,C2/m ,12,6.432,11.093,6.398,90.0,109.8,90.0,Halide,10.1002/anie.201909805,1,D2 - 20,done,89617-ICSD,ICSD 17638,partial occupancy corrected,,,89617.0,20.0,
cfy,Li2P2S6,2,Li4.0P4.0S12.0,7.8e-11,,,C2/m ,12,11.11569,7.00704,6.52514,90.0,125.5717,90.0,thio-LISICON,10.1021/acs.inorgchem.7b00751,1,D2 - 21,done,CCDC 1546874,,,,,,21.0,
na5,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,2,Li6.0Mo16.0S16.0O80.0H94.0W2.0,3.8e-07,,,C2/m ,12,20.6754,11.1509,14.5769,90.0,133.865,90.0,,10.1002/1521-3765(20020118)8:2<349::aid-chem349>3.0.co;2-5,1,D2 - 23,done,412011-ICSD,,,,,412011.0,23.0,
elz,Li3YBr6,2,Li6.0Y2.0Br12.0,0.00192,,,C2/m ,12,6.9217,11.9096,6.9326,90.0,109.553,90.0,halides,10.1002/adma.201803075,1,D2 - 26,done,,,appendix: diffraction data available,Yes,10.1021/acs.chemmater.0c04352,29961.0,26.0,
p81,LiAlCl4,4,Li4.0Al4.0Cl16.0,1e-06,,,P21/c,14,7.004,6.503,12.996,90.0,93.3,90.0,halides,10.1149/1.2133238,1,D2 - 32,done,35275-ICSD,,,,,35275.0,32.0,
ecp,LaLiO2,4,La4.0Li4.0O8.0,<1E-10,,,P21/c,14,5.874,6.2129,5.8481,90.0,102.453,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239278-ICSD,,,,,239278.0,36.0,
me3,(La0.9Sr0.1)LiO2,4,La3.6Sr0.4Li4.0O8.0,6.29e-10,,,P21/c,14,5.8748,6.2152,5.8521,90.0,102.478,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239279-ICSD,,,,,239279.0,36.0,
zs0,La(Li0.76Mg0.08)O2,4,La4.0Li3.04Mg0.32O8.0,7.27e-10,,,P21/c,14,5.875,6.212,5.849,90.0,102.451,90.0,Lanthanumlithiumoxide,10.1016/j.ssi.2015.09.001,1,D2 - 36,done,239280-ICSD,,,,,239280.0,36.0,
ard,LiTa2PO8,8,Li8.0Ta16.0P8.0O64.0,0.0016,,,C2/c,15,9.715454,11.5358,10.69708,90.0,90.0355,90.0,oxides,10.1039/c8ta09170f,1,D2 - 44,done,267438-ICSD,,,,,267438.0,44.0,774.0
ku9,Li0.4Na0.1La0.5Nb2O6,1,Li0.4Na0.1La0.5Nb2.0O6.0,9.92e-06,,,Pmmm,47,3.903,3.904,7.854,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180629-ICSD,,partial occupancy corrected,,,180629.0,60.0,
9n0,Li0.3Na0.2La0.5Nb2O6,1,Li0.3Na0.2La0.5Nb2.0O6.0,1.11e-05,,,Pmmm,47,3.906,3.907,7.852,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180630-ICSD,,partial occupancy corrected,,,180630.0,60.0,
ozo,Li0.2Na0.3La0.5Nb2O6,1,Li0.2Na0.3La0.5Nb2.0O6.0,1.18e-05,,,Pmmm,47,3.915,3.912,7.861,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180631-ICSD,,partial occupancy corrected,,,180631.0,60.0,
h5i,Li0.1Na0.4La0.5Nb2O6,1,Li0.1Na0.4La0.5Nb2.0O6.0,1.21e-05,,,P4/mmm,123,3.915,3.915,7.861,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180632-ICSD,,"partial occupancy corrected, changed symmetry to reflect actual higher symmetry",,,180632.0,60.0,
o9h,Li0.07Na0.43La0.5Nb2O6,1,Li0.07Na0.43La0.5Nb2.0O6.0,1.23e-05,,,Pmmm,47,3.923,3.9311,7.85,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180633-ICSD,,partial occupancy corrected,,,180633.0,60.0,
4xq,Li0.04Na0.46La0.5Nb2O6,1,Li0.04Na0.46La0.5Nb2.0O6.0,5.91e-06,,,Pmmm,47,3.918,3.923,7.86,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180634-ICSD,,partial occupancy corrected,,,180634.0,60.0,
0ii,Li0.02Na0.48La0.5Nb2O6,1,Li0.02Na0.48La0.5Nb2.0O6.0,3.99e-06,,,Pmmm,47,3.9167,3.9304,7.846,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180635-ICSD,,partial occupancy corrected,,,180635.0,60.0,
81x,(Ag0.33Li0.67)0.27La0.57TiO3,2,Ag0.18Li0.36La1.14Ti2.0O6.0,0.0001,,,Pmmm,47,3.881,3.868,7.791,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
5fj,(Ag0.5Li0.5)0.27La0.57TiO3,2,Ag0.27Li0.27La1.14Ti2.0O6.0,2.3e-05,,,Pmmm,47,3.881,3.868,7.791,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
0vd,(Ag0.67Li0.33)0.27La0.57TiO3,2,Ag0.36Li0.18La1.14Ti2.0O6.0,2e-07,,,Pmmm,47,3.882,3.867,7.791,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
2uv,Li4SnSe4,4,Li16.0Sn4.0Se16.0,2e-05,,,Pnma,62,14.931,8.2217,6.5989,90.0,90.0,90.0,Chalcogenidotetrelates,10.1021/cm400541n,1,D2 - 76,done,193768-ICSD,, ,,,193768.0,76.0,
2r7,Li3Cr(MoO4)3,4,Li12.0Cr4.0Mo12.0O48.0,3.19e-09,,,Pnma,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,,,,Yes,10.1016/j.jssc.2009.09.012,247057.0,,810.0
b56,Li2Mg2(MoO4)3,4,Li8.0Mg8.0Mo12.0O48.0,<1E-10,,,Pnma,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,appendix,,,,,170956.0,75.0,691.0
mfu,Li3Fe(MoO4)3,4,Li12.0Fe4.0Mo12.0O48.0,5.89e-10,,,Pnma,62,5.0697,10.4333,17.6317,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,,,,Yes,ICSD-16176,16176.0,,812.0
kmr,Li10Ge0.95Si0.05P2S12,2,Li20.0Ge1.9Si0.1P4.0S24.0,0.0086,,,P42/nmc ,137,8.7149,8.7149,12.599,90.0,90.0,90.0,thio-LISICON,10.1016/j.jpowsour.2014.07.159,1,D1 - 772,not available,,,,,,,,641.0
85t,La0.57Li0.29TiO3,8,La4.56Li2.32Ti8.0O24.0,0.0016,,,Cmmm ,65,7.737,7.742,7.785,90.0,90.0,90.0,perovskites,10.1016/j.jpowsour.2012.11.098,1,D1 - 22,not available,,,,,,,,15.0
i9a,Li2.5Zn0.25PS4,2,Li5.0Zn0.5P2.0S8.0,0.00084,,, I-4,82,5.836,5.836,8.829,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,not available,,,,,,,69.0,
i47,LiZnPS4,2,Li2.0Zn2.0P2.0S8.0,5.4e-08,,, I-4,82,5.738,5.738,8.914,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,done,,,,Yes,10.1002/1521-3749(200208)628:8<1765::AID-ZAAC1765>3.0.CO;2-E,95785.0,69.0,
dco,Li2Zn0.5PS4,2,Li4.0Zn1.0P2.0S8.0,0.00013,,, I-4,82,5.795,5.795,8.834,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,available,264462-ICSD,,,,,264462.0,69.0,
tqb,Li1.5Zn0.75PS4,2,Li3.0Zn1.5P2.0S8.0,1.65e-05,,, I-4,82,5.764,5.764,8.843,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,available,264463-ICSD,,,,,264463.0,69.0,
0lo,Li0.27La0.57TiO3,2,Li0.54La1.14Ti2.0O6.0,0.00034,,,P4/mmm,123,3.873,3.873,7.75,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
86o,La0.61Li0.18TiO3,2,La1.22Li0.36Ti2.0O6.0,0.000412,,,P4/mmm,123,3.8695,3.8695,7.778,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
2lu,La0.55Li0.36TiO3,2,La1.1Li0.72Ti2.0O6.0,0.000688,,,P4/mmm,123,3.868,3.868,7.751,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
bd5,La0.54Li0.39TiO3,2,La1.08Li0.78Ti2.0O6.0,0.000651,,,P4/mmm,123,3.867,3.867,7.748,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
ukw,La0.52Li0.45TiO3,2,La1.04Li0.9Ti2.0O6.0,0.000501,,,P4/mmm,123,3.8673,3.8673,7.739,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
5h8,La0.58Li0.27TiO3,2,La1.16Li0.54Ti2.0O6.0,0.000599,,,P4/mmm,123,3.87,3.87,7.773,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
vwy,La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000668,,,P4/mmm,123,3.8675,3.8675,7.758,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,done,,,,Yes,10.1006/jssc.1996.0385,82671.0,97.0,
2ha,La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000165,,,P4/mmm,123,3.89816,3.89816,7.8519,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2013.04.195,1,D2 - 98,not available,,,,,,,98.0,
il5,Nd0.25Li0.25TaO3,2,Nd0.5Li0.5Ta2.0O6.0,1.31e-08,,,P4/mmm,123,3.872,3.872,7.73,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00414-7,1,D1 - 615,not available,,,,,,,,615.0
r1m,Sm0.25Li0.25TaO3,2,Sm0.5Li0.5Ta2.0O6.0,4.32e-10,,,P4/mmm,123,3.859,3.859,7.71,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00414-7,1,D1 - 615,not available,,,,,,,,615.0
xq3,Li4Sr3Nb5.77Fe0.23O19.77,1,Li4.0Sr3.0Nb5.77Fe0.23O19.77,<1E-10,,,I4/mmm,139,3.9585,3.9585,25.915,90.0,90.0,90.0,perovskites,10.1021/cm980736j,1,D2 - 115,done,87823-ICSD,,partial occupancy incorrect,,,87823.0,115.0,
wgw,Li4Sr3Nb6O20,1,Li4.0Sr3.0Nb6.0O20.0,<1E-10,,,I4/mmm,139,3.953,3.953,26.041,90.0,90.0,90.0,perovskites,10.1021/cm980736j,1,D2 - 115,done,87824-ICSD,,partial occupancy incorrect,,,87824.0,115.0,
ipo,Li7La3Hf2O12,8,Li56.0La24.0Hf16.0O96.0,9.85e-07,,,I41/acd ,142,13.106,13.106,12.63,90.0,90.0,90.0,garnet,10.1016/j.jssc.2009.10.030,1,D2 - 118,done,174202-ICSD,,,,,174202.0,118.0,
bnu,LiGa0.5Al0.5GeO4,18,Li18.0Ga9.0Al9.0Ge18.0O72.0,<1E-10,,,R3,146,13.867,13.867,9.256,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257740-ICSD,,,,,257740.0,123.0,
kxw,LiAlGeO4,18,Li18.0Al18.0Ge18.0O72.0,<1E-10,,,R3,146,13.772,13.772,9.195,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257741-ICSD,,,,,257741.0,123.0,
um1,LiGaGeO4,18,Li18.0Ga18.0Ge18.0O72.0,<1E-10,,, R-3c,167,13.941,13.941,9.302,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257739-ICSD,,,,,257739.0,123.0,
l2w,Li3.333Mg0.333P2S6,1,Li3.33Mg0.33P2.0S6.0,8.2e-08,,,P-31m,162,6.0748,6.0748,6.5954,90.0,90.0,120.0,thio-phosphate,10.1016/s0167-2738(02)00007-3,1,D2 - 126,done,95606-ICSD,,partial occupancy corrected,,,95606.0,126.0,
ob9,Li2.667Mg0.667P2S6,1,Li2.67Mg0.67P2.0S6.0,4e-06,,,P-31m,162,6.0831,6.0831,6.5863,90.0,90.0,120.0,thio-phosphate,10.1016/s0167-2738(02)00007-3,1,D2 - 126,done,95607-ICSD,,partial occupancy corrected,,,95607.0,126.0,
ei3,Li3YCl6,3,Li9.0Y3.0Cl18.0,0.000539,,,P-3m1,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,halides,10.1002/adma.201803075,1,D2 - 26,done,,,appendix: diffraction data available,Yes,10.1021/acs.chemmater.0c04352,29969.0,26.0,
cmn,Li1.8Cr0.8Ti1.2(PO4)3,6,Li10.8Cr4.8Ti7.2P18.0O72.0,0.00024,,,R-3c,167,8.539,8.539,20.947,90.0,90.0,120.0,NASICON,10.1016/0167-2738(88)90291-3,1,D1 - 870,not available,,,,,,,,727.0
lc1,Li1.2Al1.1Ta0.9(PO4)3,6,Li7.2Al6.6Ta5.4P18.0O72.0,6.5e-07,,,R-3c,167,8.513,8.513,21.229,90.0,90.0,120.0,NASICON,10.1039/a807007e,1,D1 - 350,not available,,,,,,,,281.0
sxv,LiAlTa(PO4)3,6,Li6.0Al6.0Ta6.0P18.0O72.0,6.5e-07,,,R-3c,167,8.542,8.542,20.815,90.0,90.0,120.0,NASICON,10.1039/a807007e,1,D1 - 350,not available,,,,,,,,282.0
ux3,Li0.284Sm4.512Si3O12.91,2,Li0.57Sm9.02Si6.0O25.82,<1E-10,,,P63/m ,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,silicates,10.1016/0167-2738(95)00240-5,1,D2 - 150,done,83279-ICSD,,,,,83279.0,150.0,
br1,Li3AlN2,16,Li48.0Al16.0N32.0,5e-08,,,Ia-3,206,9.47,9.47,9.47,90.0,90.0,90.0,nitrides,10.1016/0167-2738(85)90106-7,1,D2 - 162,done,ICSD not the same paper,,,Yes,10.1002/zaac.19482570102,25565.0,162.0,
jy6,Li6PO5Cl,4,Li24.0P4.0O20.0Cl4.0,1e-09,,,F-43m,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,argyrodites,10.1002/zaac.201000121,1,D2 - 173; D1 - 8,done,ICSD ,,,,,421479.0,173.0,6.0
24k,Li7Ge3PS12,4,Li28.0Ge12.0P4.0S48.0,0.00011,,,F-43m,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,argyrodites,10.1016/j.jssc.2016.12.001,1,D2- 169; D1 - 488,done,ICSD ,,,,,258187.0,169.0,405.0
xnb,Li5PS4(BH4)2,4,Li20.0P4.0S16.0B8.0H32.0,0.0018,,,F-43m,216,10.01,10.01,10.01,90.0,90.0,90.0,argyrodites,10.1021/acsomega.8b00377,1,D1 - 583,not available,,,,,,,,583.0
mtr,Fe0.16La2.95Li5.68Zr2O12,8,Fe1.28La23.6Li45.44Zr16.0O96.0,0.000935,,,I-43d ,220,12.9783,12.9783,12.9783,90.0,90.0,90.0,garnet,10.1021/acs.chemmater.6b02516,1,D2 - 180,done,appendix; ICSD,,check the composition,,,431391.0,180.0,
s2v,Fe0.19La2.95Li5.57Zr2O12,8,Fe1.52La23.6Li44.56Zr16.0O96.0,0.00138,,,I-43d ,220,12.9769,12.9769,12.9769,90.0,90.0,90.0,garnet,10.1021/acs.chemmater.6b02516,1,D2 - 180,done,appendix; ICSD,,check the composition,,,431392.0,180.0,
4p7,Li3ClO,1,Li3.0Cl1.0O1.0,0.025,,,Pm-3m,221,3.91,3.91,3.91,90.0,90.0,90.0,antiperovskite,10.1039/c3ta15087a,1,D2 - 181,done,,,,Yes,mp-985585,,181.0,
lk8,(La0.55Li0.45)(Ti0.9Al0.1)O3,1,La0.55Li0.45Ti0.9Al0.1O3.0,0.00151,,,Pm-3m,221,3.8697,3.8697,3.8697,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254045.0,186.0,
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,1,La0.6Li0.4Ti0.8Al0.2O3.0,0.000568,,,Pm-3m,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254046.0,186.0,
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,1,La0.65Li0.35Ti0.7Al0.3O3.0,0.000161,,,Pm-3m,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254047.0,186.0,
gwu,(La0.7Li0.3)(Ti0.6Al0.4)O3,1,La0.7Li0.3Ti0.6Al0.4O3.0,1.04e-07,,,Pm-3m,221,3.8472,3.8472,3.8472,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254048.0,186.0,
lcx,La0.6Sr0.06Li0.06TiO3,1,La0.6Sr0.06Li0.06Ti1.0O3.0,1.13e-05,,,Pm-3m,221,5.477,5.477,5.477,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,
mam,La0.56Sr0.1Li0.1TiO3,1,La0.56Sr0.1Li0.1Ti1.0O3.0,1.37e-05,,,Pm-3m,221,5.481,5.481,5.481,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,
0jx,La0.51Sr0.15Li0.15TiO3,1,La0.51Sr0.15Li0.15Ti1.0O3.0,5.3e-05,,,Pm-3m,221,5.489,5.489,5.489,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,531.0
lyq,La0.41Sr0.25Li0.25TiO3,1,La0.41Sr0.25Li0.25Ti1.0O3.0,7.64e-05,,,Pm-3m,221,5.495,5.495,5.495,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,530.0
2tt,La0.385Sr0.275Li0.275TiO3,1,La0.39Sr0.28Li0.28Ti1.0O3.0,6.04e-05,,,Pm-3m,221,5.497,5.497,5.497,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,
xy0,La0.36Sr0.3Li0.3TiO3,1,La0.36Sr0.3Li0.3Ti1.0O3.0,1.92e-05,,,Pm-3m,221,5.499,5.499,5.499,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,
epv,La0.58Li0.27TiO3,1,La0.58Li0.27Ti1.0O3.0,0.000832,,,Pm-3m,221,3.8771,3.8771,3.8771,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
v7r,La0.56Li0.33TiO3,1,La0.56Li0.33Ti1.0O3.0,0.0013,,,Pm-3m,221,3.8751,3.8751,3.8751,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
yhc,La0.55Li0.36TiO3,1,La0.55Li0.36Ti1.0O3.0,0.00154,,,Pm-3m,221,3.8738,3.8738,3.8738,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
q3c,La0.54Li0.39TiO3,1,La0.54Li0.39Ti1.0O3.0,0.00125,,,Pm-3m,221,3.8726,3.8726,3.8726,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
pdv,La0.52Li0.45TiO3,1,La0.52Li0.45Ti1.0O3.0,0.000785,,,Pm-3m,221,3.8723,3.8723,3.8723,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
o23,Li0.25La0.25TaO3,1,Li0.25La0.25Ta1.0O3.0,2.61e-05,,,Pm-3m,221,3.9063,3.9063,3.9063,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00414-7,1,D1 - 617,not available,,,,,,,,617.0
4ie,Li6.05Ga0.25La3Zr2O11.8F0.2,8,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,0.00128,,,Ia-3d ,230,12.96891,12.96891,12.96891,90.0,90.0,90.0,garnet,10.1021/acsami.8b17656,1,D2 - 207,done,,,appendix: diffraction data available,,,,207.0,
5d6,Li6.8La3Zr1.9Mo0.1O12,8,Li54.4La24.0Zr15.2Mo0.8O96.0,8e-05,,,Ia-3d ,230,12.9697,12.9697,12.9697,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,not available,,,,,,,209.0,
ciq,Li6.6La3Zr1.8Mo0.2O12,8,Li52.8La24.0Zr14.4Mo1.6O96.0,0.000311,,,Ia-3d ,230,12.969,12.969,12.969,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,not available,,,,,,,209.0,
suz,Li6.4La3Zr1.7Mo0.3O12,8,Li51.2La24.0Zr13.6Mo2.4O96.0,0.000369,,,Ia-3d ,230,12.9552,12.9552,12.9552,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,not available,,,,,,,209.0,
1tk,Li6.2La3Zr1.6Mo0.4O12,8,Li49.6La24.0Zr12.8Mo3.2O96.0,0.00034,,,Ia-3d ,230,12.9532,12.9532,12.9532,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,not available,,,,,,,209.0,
9o6,Li6.5La3Zr1.75Mo0.25O12,8,Li52.0La24.0Zr14.0Mo2.0O96.0,0.000333,,,Ia-3d ,230,12.9556,12.9556,12.9556,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.5b01895,1,D2 - 209,done,ICSD; no pc info,,,,,,209.0,
lpt,Li4Nd3TeSbO12,8,Li32.0Nd24.0Te8.0Sb8.0O96.0,8.7e-09,,,Ia-3d ,230,12.62138,12.62138,12.62138,90.0,90.0,90.0,garnet,10.1021/cm703677q,1,D2 - 215; D1 - 252,done,ICSD ,,,,,159732.0,215.0,210.0
j5g,Li6La3Nb1.5Y0.5O12,8,Li48.0La24.0Nb12.0Y4.0O96.0,0.000188,,,Ia-3d ,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,appendix; ICSD,,,,,237141.0,225.0,664.0
dvb,Li5.2La3Nb1.9Y0.1O12,8,Li41.6La24.0Nb15.2Y0.8O96.0,6.39e-05,,,Ia-3d ,230,12.8216,12.8216,12.8216,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,,237143.0,225.0,
