ID,prediction_q05,prediction_q50,prediction_q95,interval_width
ozo,-6.029470258103222,-4.463054310512307,-3.9412072582568314,2.088262999846391
h5i,-5.694317391964503,-4.590001166035946,-2.4850920047273335,3.20922538723717
o9h,-5.694317391964503,-4.590001166035946,-2.4850920047273335,3.20922538723717
4xq,-5.694317391964503,-4.590001166035946,-2.4850920047273335,3.20922538723717
0ii,-5.694317391964503,-4.590001166035946,-2.4850920047273335,3.20922538723717
81x,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
5fj,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
0vd,-6.770228239176305,-3.221066986844247,-2.855009918623281,3.915218320553024
2uv,-9.215128679327815,-7.270417370717947,-4.696554627129391,4.518574052198424
2r7,-9.215128679327815,-6.1888424432209845,-4.6885749966922035,4.526553682635612
b56,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
mfu,-9.23029654804344,-6.1888424432209845,-4.6885749966922035,4.541721551351236
kmr,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
85t,-6.029470258103222,-4.447370632546855,-2.794428649881389,3.235041608221833
i9a,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
i47,-9.215128679327815,-7.270417370717947,-4.6885749966922035,4.526553682635612
dco,-9.204505699248378,-9.999837702073096,-3.8822891266380357,5.322216572610342
tqb,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
0lo,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
86o,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
2lu,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
bd5,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
ukw,-4.067451357373368,-3.2885790932347874,-2.8169038335099787,1.2505475238633896
5h8,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
vwy,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
2ha,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
il5,-9.215128679327815,-7.646245252366284,-4.703039169857012,4.512089509470803
r1m,-9.362892678131548,-7.646245252366284,-4.703039169857012,4.659853508274535
xq3,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
wgw,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
ipo,-8.16060197420346,-5.4205950618160035,-4.217087406263923,3.9435145679395376
bnu,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
kxw,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
um1,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
l2w,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
ob9,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
ei3,-5.694317391964503,-4.399840963525489,-2.4850920047273335,3.20922538723717
cmn,-4.067451357373368,-3.701034231392062,-2.660367470762741,1.4070838866106272
lc1,-6.189599406160396,-4.404162354586793,-1.991189531904896,4.1984098742555
sxv,-8.073039913643262,-6.1888424432209845,-4.6885749966922035,3.3844649169510586
ux3,-11.202553933102024,-9.999837702073096,-2.791719343637817,8.410834589464207
br1,-7.067295687049376,-4.447370632546855,-2.672010200882467,4.395285486166909
jy6,-9.215128679327815,-7.646245252366284,-4.703039169857012,4.512089509470803
24k,-5.694317391964503,-4.404162354586793,-2.4850920047273335,3.20922538723717
xnb,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
mtr,-4.231632249958402,-3.286714129668821,-2.855009918623281,1.376622331335121
s2v,-4.231632249958402,-3.286714129668821,-2.855009918623281,1.376622331335121
4p7,-5.694317391964503,-4.404162354586793,-1.7541938622611135,3.94012352970339
lk8,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
lud,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
vlm,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
gwu,-6.885037939815412,-3.2077023826106514,-2.855009918623281,4.03002802119213
lcx,-5.9789962106201004,-4.909654344436625,-3.9412072582568314,2.037788952363269
mam,-5.9789962106201004,-4.914674010824669,-3.9412072582568314,2.037788952363269
0jx,-6.029470258103222,-4.429270028746474,-3.9412072582568314,2.088262999846391
lyq,-5.9789962106201004,-4.759356992096889,-3.9412072582568314,2.037788952363269
2tt,-5.9789962106201004,-4.759356992096889,-3.9412072582568314,2.037788952363269
xy0,-5.9789962106201004,-4.759356992096889,-3.9412072582568314,2.037788952363269
epv,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
v7r,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
yhc,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
q3c,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
pdv,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
o23,-6.189599406160396,-4.404162354586793,-2.672010200882467,3.5175892052779294
4ie,-4.067451357373368,-3.2885790932347874,-2.855009918623281,1.2124414387500875
5d6,-4.594363976934064,-3.1926086588822513,-2.7448762784166356,1.8494876985174282
ciq,-4.231632249958402,-3.436162148553975,-2.855009918623281,1.376622331335121
suz,-4.231632249958402,-3.286714129668821,-2.855009918623281,1.376622331335121
1tk,-4.067451357373368,-3.3297975850523276,-2.8169038335099787,1.2505475238633896
9o6,-4.067451357373368,-3.2885790932347874,-2.8169038335099787,1.2505475238633896
lpt,-9.215128679327815,-7.270417370717947,-4.6885749966922035,4.526553682635612
j5g,-4.067451357373368,-3.701034231392062,-2.660367470762741,1.4070838866106272
dvb,-5.7987773953328885,-4.404162354586793,-1.973110751856567,3.8256666434763216
cti,-5.694317391964503,-4.404162354586793,-2.4850920047273335,3.20922538723717
2d1,-4.593500014845547,-4.051262941353717,-2.4850920047273335,2.108408010118213
wa3,-4.067451357373368,-3.3297975850523276,-2.8169038335099787,1.2505475238633896
l6h,-6.770228239176305,-3.221066986844247,-2.855009918623281,3.915218320553024
whw,-4.231632249958402,-3.436162148553975,-2.855009918623281,1.376622331335121
duf,-4.067451357373368,-3.2885790932347874,-2.8169038335099787,1.2505475238633896
dll,-4.067451357373368,-3.2885790932347874,-2.8169038335099787,1.2505475238633896
i90,-4.067451357373368,-3.3297975850523276,-2.813413476041389,1.2540378813319792
dm9,-4.593500014845547,-3.692986923252482,-2.4850920047273335,2.108408010118213
32j,-4.231632249958402,-3.436162148553975,-2.855009918623281,1.376622331335121
3rh,-4.067451357373368,-3.543048153125742,-2.660367470762741,1.4070838866106272
a6v,-4.5988514815673875,-3.701034231392062,-2.4850920047273335,2.113759476840054
ar1,-6.189599406160396,-4.404162354586793,-2.672010200882467,3.5175892052779294
cz2,-6.0186251194476545,-5.4205950618160035,-4.217087406263923,1.8015377131837313
klr,-6.036705652735739,-4.447370632546855,-2.794428649881389,3.2422770028543497
mn3,-8.13729379981722,-5.4205950618160035,-4.220051833335947,3.9172419664812734
o0a,-9.215128679327815,-6.181300407154829,-4.6885749966922035,4.526553682635612
qer,-8.073039913643262,-5.987567224388304,-4.6885749966922035,3.3844649169510586
aab,-8.13729379981722,-5.4205950618160035,-4.217087406263923,3.920206393553297
1ty,-5.9789962106201004,-4.909654344436625,-3.9412072582568314,2.037788952363269
zv5,-8.13729379981722,-5.4205950618160035,-4.220051833335947,3.9172419664812734
xk3,-9.215128679327815,-6.181300407154829,-4.6885749966922035,4.526553682635612
i4l,-5.9789962106201004,-4.8271580285031845,-3.9412072582568314,2.037788952363269
