ID,prediction_q05,prediction_q50,prediction_q95,interval_width
br1,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
jy6,-11.026635979315865,-9.589192861843152,-6.752050873895266,4.2745851054205986
24k,-5.248735356657745,-4.028043730302582,-2.040380592218221,3.208354764439524
xnb,-4.0129801799169265,-3.1019703644976215,-2.768215411639458,1.2447647682774683
mtr,-5.067503387938094,-3.1917643102624904,-2.862174711961141,2.2053286759769533
s2v,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
4p7,-6.008901756953953,-4.077706574708118,-2.1146440487504017,3.894257708203551
lk8,-5.736961373565159,-3.615830177490606,-2.8221192237513826,2.9148421498137767
lud,-5.067503387938094,-3.241669518842458,-2.862174711961141,2.2053286759769533
vlm,-5.067503387938094,-3.241669518842458,-2.862174711961141,2.2053286759769533
gwu,-6.251520600492527,-3.615830177490606,-2.862174711961141,3.389345888531386
lcx,-6.008901756953953,-4.064734288345789,-2.135984712147986,3.8729170448059667
mam,-5.248735356657745,-4.117055230033825,-2.595673431915399,2.653061924742346
0jx,-5.248735356657745,-4.117055230033825,-2.595673431915399,2.653061924742346
lyq,-5.248735356657745,-4.117055230033825,-2.595673431915399,2.653061924742346
2tt,-5.248735356657745,-4.117055230033825,-2.595673431915399,2.653061924742346
xy0,-5.248735356657745,-3.618449568917703,-2.8100078534874626,2.4387275031702824
epv,-5.067503387938094,-3.1917643102624904,-2.862174711961141,2.2053286759769533
v7r,-4.0129801799169265,-3.1019703644976215,-2.7922268834601325,1.220753296456794
yhc,-4.0129801799169265,-3.1019703644976215,-2.798459980011448,1.2145201999054787
q3c,-4.0129801799169265,-3.1019703644976215,-2.798459980011448,1.2145201999054787
pdv,-3.938362171658146,-3.1019703644976215,-2.798459980011448,1.1399021916466983
o23,-7.714350951106825,-5.000235758367912,-4.583127391833435,3.1312235592733897
4ie,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
5d6,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
ciq,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
suz,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
1tk,-4.0129801799169265,-3.1862488782940135,-2.862174711961141,1.1508054679557853
9o6,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
lpt,-8.06711893008305,-5.190056145381543,-2.70634636588368,5.360772564199369
j5g,-5.067503387938094,-3.1917643102624904,-2.862174711961141,2.2053286759769533
dvb,-6.08101913446696,-4.077706574708118,-2.4733215161229674,3.6076976183439924
cti,-5.248735356657745,-4.064734288345789,-2.040380592218221,3.208354764439524
2d1,-5.248735356657745,-4.064734288345789,-2.040380592218221,3.208354764439524
wa3,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
l6h,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
whw,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
duf,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
dll,-5.067503387938094,-3.2644082964105525,-2.862174711961141,2.2053286759769533
i90,-5.067503387938094,-3.32962264110975,-2.862174711961141,2.2053286759769533
dm9,-5.248735356657745,-3.6086398449632036,-2.8100078534874626,2.4387275031702824
32j,-5.248735356657745,-3.618449568917703,-2.8100078534874626,2.4387275031702824
3rh,-4.403455377897993,-3.438926189642114,-2.8314932886341753,1.5719620892638178
a6v,-5.736961373565159,-3.615830177490606,-2.835772241008994,2.901189132556165
ar1,-7.9933994390902665,-5.190056145381543,-2.70634636588368,5.287053073206586
cz2,-8.495538069244724,-5.690480290726888,-3.1559676833238024,5.339570385920921
klr,-8.495538069244724,-5.549781128535459,-3.1559676833238024,5.339570385920921
mn3,-8.887959619934627,-5.690480290726888,-3.1559676833238024,5.731991936610824
o0a,-7.970126819398548,-5.221746586079171,-2.7052132139074105,5.264913605491137
qer,-8.552930644136808,-5.464568497545449,-3.059063064106925,5.493867580029883
aab,-8.887959619934627,-5.690480290726888,-3.1559676833238024,5.731991936610824
1ty,-7.9933994390902665,-5.365690397468202,-2.8701812947236633,5.123218144366604
zv5,-8.552930644136808,-5.3001118743300735,-3.059063064106925,5.493867580029883
xk3,-8.552930644136808,-5.3001118743300735,-3.059063064106925,5.493867580029883
i4l,-7.970126819398548,-5.221746586079171,-2.7052132139074105,5.264913605491137
