ID,prediction_q05,prediction_q50,prediction_q95,interval_width
9o6,-4.461188143723576,-3.3223635948367303,-2.8099431293895845,1.6512450143339916
lpt,-9.13992704832698,-6.656800810767661,-3.817581178815194,5.322345869511786
j5g,-4.362495895987353,-3.5833625741437034,-2.8099431293895845,1.5525527665977683
dvb,-5.495095594089395,-4.1898235738814735,-2.5552846684540613,2.9398109256353333
cti,-5.495095594089395,-4.088285334738502,-2.5552846684540613,2.9398109256353333
2d1,-5.495095594089395,-3.9978967108203545,-2.743827673059658,2.751267921029737
wa3,-4.5694642931931595,-3.468943506712563,-2.8099431293895845,1.759521163803575
l6h,-4.480755017706433,-3.3201402390714407,-2.7663918721526284,1.7143631455538046
whw,-4.461188143723576,-3.4363360810637853,-2.7663918721526284,1.6947962715709477
duf,-4.461188143723576,-3.3223635948367303,-2.8099431293895845,1.6512450143339916
dll,-4.461188143723576,-3.212622055110974,-2.8099431293895845,1.6512450143339916
i90,-4.5694642931931595,-3.482614374530666,-2.8099431293895845,1.759521163803575
dm9,-4.362495895987353,-3.5833625741437034,-2.8099431293895845,1.5525527665977683
32j,-4.461188143723576,-3.468943506712563,-2.8099431293895845,1.6512450143339916
3rh,-4.362495895987353,-3.482614374530666,-2.8099431293895845,1.5525527665977683
a6v,-4.596838149184713,-3.5833625741437034,-2.8099431293895845,1.786895019795128
ar1,-6.816601901836947,-4.493205284425363,-2.598451991627727,4.21814991020922
cz2,-9.09509347432863,-5.0060511367050715,-4.151104753130906,4.943988721197724
klr,-6.816601901836947,-4.59663752242494,-4.128344027708404,2.688257874128543
mn3,-9.09509347432863,-6.006609067298859,-3.817581178815194,5.277512295513436
o0a,-9.09509347432863,-6.077835194946669,-3.817581178815194,5.277512295513436
qer,-9.09509347432863,-6.077835194946669,-3.817581178815194,5.277512295513436
aab,-9.09509347432863,-6.080778563202803,-3.817581178815194,5.277512295513436
1ty,-9.09509347432863,-6.006609067298859,-3.817581178815194,5.277512295513436
zv5,-9.09509347432863,-5.0060511367050715,-4.05287797866986,5.04221549565877
xk3,-9.13992704832698,-6.084068694980616,-3.817581178815194,5.322345869511786
i4l,-6.816601901836947,-4.967369335124525,-4.128344027708404,2.688257874128543
