ID,prediction_q05,prediction_q50,prediction_q95,interval_width
4p7,-6.309530328498974,-4.561514190649775,-1.6816585809490996,4.627871747549875
lk8,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
lud,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
vlm,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
gwu,-6.837470439783251,-3.34151383984793,-2.7559395585875865,4.081530881195665
lcx,-5.81838925557251,-4.694062819566273,-2.267229259430581,3.5511599961419287
mam,-5.819210994181105,-4.706264514537267,-2.267229259430581,3.5519817347505245
0jx,-5.819210994181105,-4.706264514537267,-2.7744185713588387,3.0447924228222667
lyq,-5.819210994181105,-4.694062819566273,-2.267229259430581,3.5519817347505245
2tt,-5.819210994181105,-4.694062819566273,-2.267229259430581,3.5519817347505245
xy0,-5.819210994181105,-4.694062819566273,-2.267229259430581,3.5519817347505245
epv,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
v7r,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
yhc,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
q3c,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
pdv,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
o23,-5.174519369038478,-4.585412073679709,-2.7744185713588387,2.4001007976796394
4ie,-4.47441532742678,-3.268440974739564,-2.8917122918389815,1.582703035587799
5d6,-4.171046814284557,-3.1780232915945623,-2.745023842127234,1.4260229721573228
ciq,-6.695105802186248,-3.4031560388738162,-2.7559395585875865,3.9391662435986614
suz,-6.695105802186248,-3.4031560388738162,-2.7559395585875865,3.9391662435986614
1tk,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
9o6,-4.47441532742678,-3.357752532390418,-3.1130759505213192,1.3613393769054611
lpt,-9.043129441379245,-6.725156975817331,-3.343266807461527,5.699862633917718
j5g,-4.350437317092371,-3.6079076556356853,-3.138234615615064,1.2122027014773074
dvb,-5.174519369038478,-4.1990527342836295,-2.7744185713588387,2.4001007976796394
cti,-5.174519369038478,-4.172970711546824,-2.7744185713588387,2.4001007976796394
2d1,-5.174519369038478,-4.018227585728493,-2.7744185713588387,2.4001007976796394
wa3,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
l6h,-4.171046814284557,-3.2827349433422013,-2.7559395585875865,1.4151072556969702
whw,-4.47441532742678,-3.4031560388738162,-2.7559395585875865,1.7184757688391938
duf,-4.47441532742678,-3.3754624456233464,-3.1130759505213192,1.3613393769054611
dll,-4.47441532742678,-3.268440974739564,-2.8917122918389815,1.582703035587799
i90,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
dm9,-4.350437317092371,-3.6079076556356853,-3.138234615615064,1.2122027014773074
32j,-4.47441532742678,-3.525599901129797,-3.138234615615064,1.3361807118117164
3rh,-4.350437317092371,-3.525599901129797,-3.138234615615064,1.2122027014773074
a6v,-4.586123215679372,-3.6079076556356853,-3.138234615615064,1.4478886000643079
ar1,-5.834721823180349,-4.564095522310409,-1.9901364111859152,3.8445854119944336
cz2,-9.140643591856005,-5.0087635324149415,-2.841452803297331,6.299190788558674
klr,-6.309530328498974,-4.564095522310409,-1.9901364111859152,4.319393917313059
mn3,-9.122816811499515,-5.2422051608801565,-3.286780861817392,5.836035949682123
o0a,-9.122816811499515,-5.746559458139697,-3.323972859607486,5.798843951892029
qer,-9.122816811499515,-5.751291340443898,-3.286780861817392,5.836035949682123
aab,-9.122816811499515,-5.795985539875601,-3.286780861817392,5.836035949682123
1ty,-9.122816811499515,-5.2422051608801565,-3.286780861817392,5.836035949682123
zv5,-9.140643591856005,-5.098695219782786,-2.841452803297331,6.299190788558674
xk3,-9.043129441379245,-5.746559458139697,-3.323972859607486,5.719156581771759
i4l,-6.309530328498974,-5.087750078006038,-2.841452803297331,3.468077525201643
