ID,model,split,y_true,y_pred
coh,Stage 0: Composition (Magpie),cv_oof,-3.75448733218585,-3.4820040740711824
1pw,Stage 0: Composition (Magpie),cv_oof,-3.9746941347352296,-3.3134158830896014
bw3,Stage 0: Composition (Magpie),cv_oof,-3.1904402853647325,-3.608822865772059
my5,Stage 0: Composition (Magpie),cv_oof,-3.306273051076353,-3.644181765820289
hta,Stage 0: Composition (Magpie),cv_oof,-3.0190880622231564,-3.987811436012036
s3h,Stage 0: Composition (Magpie),cv_oof,-3.0338582672609675,-5.2128665602274715
nua,Stage 0: Composition (Magpie),cv_oof,-10.0,-7.9629511717802375
3rx,Stage 0: Composition (Magpie),cv_oof,-10.0,-7.808904904783698
7e5,Stage 0: Composition (Magpie),cv_oof,-6.7447274948966935,-4.510772703148442
sib,Stage 0: Composition (Magpie),cv_oof,-5.167491087293763,-5.394643120137284
r99,Stage 0: Composition (Magpie),cv_oof,-4.920818753952375,-5.066713905014008
lol,Stage 0: Composition (Magpie),cv_oof,-3.9208187539523753,-3.1204411909767606
d7f,Stage 0: Composition (Magpie),cv_oof,-9.387216143280265,-10.509441105946005
52b,Stage 0: Composition (Magpie),cv_oof,-1.9136401693252518,-2.4320518668704767
8po,Stage 0: Composition (Magpie),cv_oof,-1.8794260687941502,-2.0850738993195392
ya8,Stage 0: Composition (Magpie),cv_oof,-1.958607314841775,-2.4582367539040946
j8q,Stage 0: Composition (Magpie),cv_oof,-1.91721462968355,-2.36154441359635
824,Stage 0: Composition (Magpie),cv_oof,-1.8416375079047504,-2.325883516695527
mqo,Stage 0: Composition (Magpie),cv_oof,-2.171984935776023,-2.601194325935428
izs,Stage 0: Composition (Magpie),cv_oof,-2.2781893847874533,-2.60556819098428
8nc,Stage 0: Composition (Magpie),cv_oof,-2.2479515521805613,-2.914359441550011
3sx,Stage 0: Composition (Magpie),cv_oof,-2.3757179041643317,-2.4868954109254044
xga,Stage 0: Composition (Magpie),cv_oof,-2.4282911681913126,-2.2409694665903084
xn9,Stage 0: Composition (Magpie),cv_oof,-2.4377071355435254,-2.704854327850197
sg4,Stage 0: Composition (Magpie),cv_oof,-2.360513510731414,-2.5436125764587194
ns3,Stage 0: Composition (Magpie),cv_oof,-2.3045183235098023,-2.740050164481927
g8j,Stage 0: Composition (Magpie),cv_oof,-2.343901797987168,-2.6995683830522452
bim,Stage 0: Composition (Magpie),cv_oof,-2.4436974992327127,-3.0300420841616096
02p,Stage 0: Composition (Magpie),cv_oof,-2.638272163982407,-2.4712531732428316
9lx,Stage 0: Composition (Magpie),cv_oof,-2.154901959985743,-2.433591793639632
mtn,Stage 0: Composition (Magpie),cv_oof,-1.609064892896621,-2.50436882991509
9rc,Stage 0: Composition (Magpie),cv_oof,-1.85078088734462,-2.6070984792765746
13q,Stage 0: Composition (Magpie),cv_oof,-2.4001169279263124,-2.2082469301112386
ik8,Stage 0: Composition (Magpie),cv_oof,-2.1290111862394245,-2.6706786376983294
nip,Stage 0: Composition (Magpie),cv_oof,-2.2596373105057563,-2.534760371241622
1hh,Stage 0: Composition (Magpie),cv_oof,-1.9208187539523751,-2.50436882991509
8ub,Stage 0: Composition (Magpie),cv_oof,-2.0560111249262283,-2.7588648672038167
7tu,Stage 0: Composition (Magpie),cv_oof,-2.106793246940152,-2.4998662165556382
ui6,Stage 0: Composition (Magpie),cv_oof,-1.958607314841775,-2.397633069492995
nkr,Stage 0: Composition (Magpie),cv_oof,-2.844663962534938,-2.0143423259223594
906,Stage 0: Composition (Magpie),cv_oof,-3.251037138743839,-2.4618735831927143
fnu,Stage 0: Composition (Magpie),cv_oof,-3.2426039712069756,-3.042241160566486
pfi,Stage 0: Composition (Magpie),cv_oof,-3.1505805862031004,-3.42043360067701
f0h,Stage 0: Composition (Magpie),cv_oof,-3.500312917381596,-4.05929675612147
7iw,Stage 0: Composition (Magpie),cv_oof,-4.000869458712629,-3.6035347711317813
ikh,Stage 0: Composition (Magpie),cv_oof,-2.9208187539523753,-5.616824777043968
hd3,Stage 0: Composition (Magpie),cv_oof,-2.154901959985743,-2.498050097574608
ete,Stage 0: Composition (Magpie),cv_oof,-1.6020599913279623,-3.490829631020036
k4x,Stage 0: Composition (Magpie),cv_oof,-2.1870866433571443,-2.601194325935428
ia5,Stage 0: Composition (Magpie),cv_oof,-8.0,-9.688781087882013
sg0,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.552671856585265
97b,Stage 0: Composition (Magpie),cv_oof,-10.0,-8.295375693791222
wyu,Stage 0: Composition (Magpie),cv_oof,-5.787812395596042,-4.25904515684262
019,Stage 0: Composition (Magpie),cv_oof,-3.7931741239681505,-5.675149197568417
yqu,Stage 0: Composition (Magpie),cv_oof,-2.3169529617611504,-3.5817750569560114
95j,Stage 0: Composition (Magpie),cv_oof,-6.853871964321762,-7.19449168051838
0iv,Stage 0: Composition (Magpie),cv_oof,-6.623423042943488,-7.112829893781588
2ro,Stage 0: Composition (Magpie),cv_oof,-9.795880017344075,-6.181717004661114
deu,Stage 0: Composition (Magpie),cv_oof,-4.366531544420414,-5.589665400250601
usu,Stage 0: Composition (Magpie),cv_oof,-5.366531544420414,-4.4189920802672455
ur9,Stage 0: Composition (Magpie),cv_oof,-9.0,-6.021289892472875
0o6,Stage 0: Composition (Magpie),cv_oof,-4.000869458712629,-3.5187078620784273
a3l,Stage 0: Composition (Magpie),cv_oof,-6.54821356447571,-6.815880261742629
4ba,Stage 0: Composition (Magpie),cv_oof,-6.47755576649368,-7.2069301572173705
qea,Stage 0: Composition (Magpie),cv_oof,-5.698970004336019,-5.08062140343047
ldx,Stage 0: Composition (Magpie),cv_oof,-8.316052869248487,-6.1927210603686635
0fh,Stage 0: Composition (Magpie),cv_oof,-4.316052869248487,-4.122026303929576
gw2,Stage 0: Composition (Magpie),cv_oof,-3.72584215073632,-3.6887129007454673
1xf,Stage 0: Composition (Magpie),cv_oof,-3.473660722610156,-4.194394246140893
tjh,Stage 0: Composition (Magpie),cv_oof,-3.5783960731301687,-4.310190326630861
8fn,Stage 0: Composition (Magpie),cv_oof,-3.8632794328435933,-4.124646298616355
mdj,Stage 0: Composition (Magpie),cv_oof,-4.0655015487564325,-3.687859175929642
t1l,Stage 0: Composition (Magpie),cv_oof,-3.494850021680094,-4.784179770355432
my9,Stage 0: Composition (Magpie),cv_oof,-3.2254830342714502,-3.0202837522422548
9s4,Stage 0: Composition (Magpie),cv_oof,-3.141462802430361,-3.455184038346674
iqt,Stage 0: Composition (Magpie),cv_oof,-3.4111682744057927,-3.139518864021446
xa0,Stage 0: Composition (Magpie),cv_oof,-3.6055483191737836,-4.244196654048355
f4x,Stage 0: Composition (Magpie),cv_oof,-4.739928612014925,-3.6923363236444575
txm,Stage 0: Composition (Magpie),cv_oof,-4.454692883534176,-3.7390854397444198
v1t,Stage 0: Composition (Magpie),cv_oof,-3.826813731587726,-3.9565391959414122
d6b,Stage 0: Composition (Magpie),cv_oof,-3.413412695328245,-4.816573604262951
x9a,Stage 0: Composition (Magpie),cv_oof,-3.7904849854573692,-3.418503364226362
3ta,Stage 0: Composition (Magpie),cv_oof,-3.583359492661719,-3.559474297541176
gjy,Stage 0: Composition (Magpie),cv_oof,-3.8927900303521317,-3.7398165789169666
lz8,Stage 0: Composition (Magpie),cv_oof,-3.9136401693252516,-3.803414543973641
6st,Stage 0: Composition (Magpie),cv_oof,-3.744727494896694,-3.4632805181991593
t9r,Stage 0: Composition (Magpie),cv_oof,-3.6090648928966207,-3.6451301896821935
xr7,Stage 0: Composition (Magpie),cv_oof,-3.406713932979543,-3.6828161887055884
pg8,Stage 0: Composition (Magpie),cv_oof,-3.7594507517174,-3.5342014653474414
1wm,Stage 0: Composition (Magpie),cv_oof,-3.161150909262745,-3.6479305599997343
do2,Stage 0: Composition (Magpie),cv_oof,-3.153044674980176,-3.412364734569667
uaj,Stage 0: Composition (Magpie),cv_oof,-3.288192770958809,-3.392970555226859
5u3,Stage 0: Composition (Magpie),cv_oof,-3.408935392973501,-3.879554376179063
2eq,Stage 0: Composition (Magpie),cv_oof,-3.4056074496245734,-4.089966384618174
yn6,Stage 0: Composition (Magpie),cv_oof,-3.5199930570428495,-3.7559393829587377
8jy,Stage 0: Composition (Magpie),cv_oof,-3.6903698325741012,-4.276510122147881
p4l,Stage 0: Composition (Magpie),cv_oof,-4.096910013008056,-3.5564024453476906
qkr,Stage 0: Composition (Magpie),cv_oof,-3.281498311132726,-3.7986374564754906
e0z,Stage 0: Composition (Magpie),cv_oof,-3.3027706572402824,-3.692212065056779
vus,Stage 0: Composition (Magpie),cv_oof,-3.55129368009492,-3.804854494895301
h7r,Stage 0: Composition (Magpie),cv_oof,-4.642065152999546,-4.909118250409234
9ky,Stage 0: Composition (Magpie),cv_oof,-5.025949097207123,-7.181259154506769
4ea,Stage 0: Composition (Magpie),cv_oof,-5.501689446210399,-7.364687832305744
z7n,Stage 0: Composition (Magpie),cv_oof,-7.036212172654444,-6.7747976958964795
7kf,Stage 0: Composition (Magpie),cv_oof,-2.9136401693252516,-4.710284148717784
i8k,Stage 0: Composition (Magpie),cv_oof,-4.0851281824599495,-3.707939947729127
hzf,Stage 0: Composition (Magpie),cv_oof,-3.0123337350737254,-3.3665707548292687
x61,Stage 0: Composition (Magpie),cv_oof,-2.906578314837765,-3.661786424827214
czo,Stage 0: Composition (Magpie),cv_oof,-3.3675427078152755,-3.563095302036749
o8s,Stage 0: Composition (Magpie),cv_oof,-3.344861565188618,-3.5457406469190818
lap,Stage 0: Composition (Magpie),cv_oof,-2.9469215565165805,-3.1240540909685324
yp3,Stage 0: Composition (Magpie),cv_oof,-4.221848749616356,-5.412906934445699
tzl,Stage 0: Composition (Magpie),cv_oof,-2.958607314841775,-4.001912187645885
hyj,Stage 0: Composition (Magpie),cv_oof,-3.1739251972991736,-3.492914917575409
mg4,Stage 0: Composition (Magpie),cv_oof,-2.207608310501746,-3.455184038346674
50s,Stage 0: Composition (Magpie),cv_oof,-2.4814860601221125,-3.139518864021446
d4q,Stage 0: Composition (Magpie),cv_oof,-3.744727494896694,-4.30804648544658
6he,Stage 0: Composition (Magpie),cv_oof,-3.5850266520291822,-3.7790915693649008
pwy,Stage 0: Composition (Magpie),cv_oof,-3.3665315444204134,-3.9273356412610676
y9l,Stage 0: Composition (Magpie),cv_oof,-3.537602002101044,-4.124646101798755
rc1,Stage 0: Composition (Magpie),cv_oof,-3.886056647693163,-3.75334643550663
lzt,Stage 0: Composition (Magpie),cv_oof,-3.2006594505464183,-3.8362477976646994
kbp,Stage 0: Composition (Magpie),cv_oof,-2.853871964321762,-3.658193631597867
b9u,Stage 0: Composition (Magpie),cv_oof,-2.638272163982407,-3.8438665074451492
3uq,Stage 0: Composition (Magpie),cv_oof,-4.084072788302884,-4.2429765191786055
1dm,Stage 0: Composition (Magpie),cv_oof,-3.5466816599529625,-3.950332007868524
rg6,Stage 0: Composition (Magpie),cv_oof,-2.4710832997223453,-2.8919448669638466
ed4,Stage 0: Composition (Magpie),cv_oof,-4.100179497572904,-4.7479061872093
vg0,Stage 0: Composition (Magpie),cv_oof,-3.721246399047171,-4.194394246140893
z9y,Stage 0: Composition (Magpie),cv_oof,-2.4710832997223453,-3.5817750569560114
w3n,Stage 0: Composition (Magpie),cv_oof,-2.9507819773298185,-3.139518864021446
ym6,Stage 0: Composition (Magpie),cv_oof,-2.91721462968355,-2.9648092441040026
nng,Stage 0: Composition (Magpie),cv_oof,-3.154901959985743,-3.1021177685358037
qno,Stage 0: Composition (Magpie),cv_oof,-6.416801226031377,-5.675149197568417
oxc,Stage 0: Composition (Magpie),cv_oof,-2.2494916051486538,-3.1161231471673063
dq4,Stage 0: Composition (Magpie),cv_oof,-3.370590400897281,-3.510772026998271
0fa,Stage 0: Composition (Magpie),cv_oof,-3.570247719997592,-3.3665707548292687
rr5,Stage 0: Composition (Magpie),cv_oof,-4.142667503568732,-5.68986586668337
6j9,Stage 0: Composition (Magpie),cv_oof,-3.282329496997738,-3.6689950923614365
0x9,Stage 0: Composition (Magpie),cv_oof,-3.6090648928966207,-3.6479305599997343
iwe,Stage 0: Composition (Magpie),cv_oof,-3.39040559077478,-3.412364734569667
ib2,Stage 0: Composition (Magpie),cv_oof,-3.8013429130455774,-3.7944004419456325
ppz,Stage 0: Composition (Magpie),cv_oof,-5.0,-4.478233101714896
ci1,Stage 0: Composition (Magpie),cv_oof,-7.251811972993799,-5.827080080309936
08e,Stage 0: Composition (Magpie),cv_oof,-7.070581074285707,-4.011662734787118
xkh,Stage 0: Composition (Magpie),cv_oof,-7.494850021680094,-5.289466337443658
wng,Stage 0: Composition (Magpie),cv_oof,-5.3979400086720375,-4.698054615282618
ncr,Stage 0: Composition (Magpie),cv_oof,-6.164309428507575,-6.815880261742629
dx2,Stage 0: Composition (Magpie),cv_oof,-3.9706162223147903,-4.522920069599813
6xc,Stage 0: Composition (Magpie),cv_oof,-4.289882634888183,-4.942619523705312
21m,Stage 0: Composition (Magpie),cv_oof,-4.230622673923862,-4.645356542295933
4k1,Stage 0: Composition (Magpie),cv_oof,-4.610833915635467,-4.8015488991346365
gzp,Stage 0: Composition (Magpie),cv_oof,-4.009217308196862,-4.53231535732447
lh8,Stage 0: Composition (Magpie),cv_oof,-6.279014255846261,-4.595395821159144
ew5,Stage 0: Composition (Magpie),cv_oof,-4.267606240177032,-4.937981727915735
9l3,Stage 0: Composition (Magpie),cv_oof,-3.8477116556169433,-4.870340426831297
jdk,Stage 0: Composition (Magpie),cv_oof,-4.448550002027125,-4.478274039513598
h8a,Stage 0: Composition (Magpie),cv_oof,-4.079876673709276,-4.975032014625667
jq7,Stage 0: Composition (Magpie),cv_oof,-4.496209316942819,-4.485797260145141
ylt,Stage 0: Composition (Magpie),cv_oof,-3.8477116556169433,-4.945462797299726
gnq,Stage 0: Composition (Magpie),cv_oof,-4.686132779630847,-4.311151031960418
sso,Stage 0: Composition (Magpie),cv_oof,-4.679853713888946,-4.704761633858004
lpx,Stage 0: Composition (Magpie),cv_oof,-4.1487416512809245,-4.848976424240133
f7p,Stage 0: Composition (Magpie),cv_oof,-3.9208187539523753,-3.4327650856587852
l8t,Stage 0: Composition (Magpie),cv_oof,-4.136677139879544,-3.6220279164861613
3tt,Stage 0: Composition (Magpie),cv_oof,-4.721246399047171,-3.510772026998271
za6,Stage 0: Composition (Magpie),cv_oof,-5.5376020021010435,-4.4599076359750995
ag1,Stage 0: Composition (Magpie),cv_oof,-4.4089353929735005,-4.038520093278988
u5t,Stage 0: Composition (Magpie),cv_oof,-3.552841968657781,-4.194394246140893
0y6,Stage 0: Composition (Magpie),cv_oof,-3.853871964321762,-3.8764809196574395
yq2,Stage 0: Composition (Magpie),cv_oof,-4.522878745280337,-3.272288347609168
kab,Stage 0: Composition (Magpie),cv_oof,-4.425968732272281,-2.9648092441040026
tp2,Stage 0: Composition (Magpie),cv_oof,-4.638272163982407,-5.592471872122739
nf0,Stage 0: Composition (Magpie),cv_oof,-4.958607314841775,-3.206275088560295
fkt,Stage 0: Composition (Magpie),cv_oof,-3.277366077466188,-3.6972217656268125
ctg,Stage 0: Composition (Magpie),cv_oof,-3.277366077466188,-3.4723148035267815
4t5,Stage 0: Composition (Magpie),cv_oof,-9.447331783887806,-5.258772850327654
smk,Stage 0: Composition (Magpie),cv_oof,-7.498940737782249,-7.4857155108456
vtr,Stage 0: Composition (Magpie),cv_oof,-5.863279432843593,-4.941767123272835
dc8,Stage 0: Composition (Magpie),cv_oof,-10.0,-10.29404508920111
hai,Stage 0: Composition (Magpie),cv_oof,-10.0,-8.814748149832669
tvf,Stage 0: Composition (Magpie),cv_oof,-5.0,-7.546064238485113
u8r,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.344641898827698
gvd,Stage 0: Composition (Magpie),cv_oof,-3.2390500485891027,-5.521862020778328
uex,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.629154033541704
11b,Stage 0: Composition (Magpie),cv_oof,-3.153044674980176,-5.44721758672148
fft,Stage 0: Composition (Magpie),cv_oof,-3.6808939406902237,-4.889069274188472
lf5,Stage 0: Composition (Magpie),cv_oof,-5.221848749616356,-4.8265544722499865
68u,Stage 0: Composition (Magpie),cv_oof,-5.096910013008056,-5.22525786389458
gyw,Stage 0: Composition (Magpie),cv_oof,-5.376750709602099,-5.105222168167838
0v9,Stage 0: Composition (Magpie),cv_oof,-4.619788758288394,-4.405370097663243
qtc,Stage 0: Composition (Magpie),cv_oof,-4.97469413473523,-4.963426044612829
vy5,Stage 0: Composition (Magpie),cv_oof,-7.866461091629782,-8.399002502491292
rwr,Stage 0: Composition (Magpie),cv_oof,-4.7447274948966935,-5.734347356182952
pql,Stage 0: Composition (Magpie),cv_oof,-4.346787486224656,-6.009738970652219
dl7,Stage 0: Composition (Magpie),cv_oof,-10.0,-10.117386825949831
i12,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.398329475471359
aui,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.825122057802295
mfs,Stage 0: Composition (Magpie),cv_oof,-10.0,-9.982033301048448
jl4,Stage 0: Composition (Magpie),cv_oof,-9.18309616062434,-8.19854923552197
jkq,Stage 0: Composition (Magpie),cv_oof,-10.8153085691824,-8.151768136844206
yav,Stage 0: Composition (Magpie),cv_oof,-5.158015195409886,-5.930499837216223
9yt,Stage 0: Composition (Magpie),cv_oof,-2.7304870557820835,-2.7301348368768306
122,Stage 0: Composition (Magpie),cv_oof,-2.688246138944246,-3.7203673148965186
ij5,Stage 0: Composition (Magpie),cv_oof,-2.4775557664936803,-2.9410131300154227
6jf,Stage 0: Composition (Magpie),cv_oof,-2.939302159646388,-3.7962721795362877
ymc,Stage 0: Composition (Magpie),cv_oof,-4.581698708680254,-3.4884085788593766
ywe,Stage 0: Composition (Magpie),cv_oof,-5.886056647693163,-4.27044963597639
kgl,Stage 0: Composition (Magpie),cv_oof,-2.6458915608525992,-3.3876415519720315
vqj,Stage 0: Composition (Magpie),cv_oof,-3.9507819773298185,-3.1228003916315483
h82,Stage 0: Composition (Magpie),cv_oof,-5.3260580013659125,-3.6919255010974386
9zr,Stage 0: Composition (Magpie),cv_oof,-3.1542819820333414,-2.8211195366288266
a8v,Stage 0: Composition (Magpie),cv_oof,-3.0565054840938974,-3.023872288681266
09w,Stage 0: Composition (Magpie),cv_oof,-3.359518563029578,-3.2634358724147394
x2v,Stage 0: Composition (Magpie),cv_oof,-3.0589857562944305,-3.0677047900735985
bnh,Stage 0: Composition (Magpie),cv_oof,-3.097453220686009,-3.291540418911003
