ID,model,split,y_true,y_pred
cmn,Stage 0: Composition (Magpie),test,-3.619788758288394,-4.871143046133276
lc1,Stage 0: Composition (Magpie),test,-6.187086643357144,-5.361124003858922
sxv,Stage 0: Composition (Magpie),test,-6.187086643357144,-5.719874654709098
ux3,Stage 0: Composition (Magpie),test,-10.0,-9.499838219884216
br1,Stage 0: Composition (Magpie),test,-7.301029995663981,-6.195525541511078
jy6,Stage 0: Composition (Magpie),test,-9.0,-7.325591863317725
24k,Stage 0: Composition (Magpie),test,-3.958607314841775,-5.337637561068535
xnb,Stage 0: Composition (Magpie),test,-2.744727494896694,-3.5053047820682357
mtr,Stage 0: Composition (Magpie),test,-3.0291883891274822,-3.8781322112668324
s2v,Stage 0: Composition (Magpie),test,-2.8601209135987635,-3.8781322112668324
4p7,Stage 0: Composition (Magpie),test,-1.6020599913279623,-5.063870521969805
lk8,Stage 0: Composition (Magpie),test,-2.8210230527068307,-3.6297615238454104
lud,Stage 0: Composition (Magpie),test,-3.245651664288981,-3.8458189751848058
vlm,Stage 0: Composition (Magpie),test,-3.7931741239681505,-3.9779721108737376
gwu,Stage 0: Composition (Magpie),test,-6.982966660701219,-4.121855441922812
lcx,Stage 0: Composition (Magpie),test,-4.94692155651658,-4.377046188217586
mam,Stage 0: Composition (Magpie),test,-4.863279432843593,-4.377046188217586
0jx,Stage 0: Composition (Magpie),test,-4.275724130399211,-4.07784394295027
lyq,Stage 0: Composition (Magpie),test,-4.11690664142431,-4.1208837303366534
2tt,Stage 0: Composition (Magpie),test,-4.218963061378868,-3.6876530233848426
xy0,Stage 0: Composition (Magpie),test,-4.716698771296451,-3.6876530233848426
epv,Stage 0: Composition (Magpie),test,-3.079876673709276,-3.908118082792686
v7r,Stage 0: Composition (Magpie),test,-2.886056647693163,-3.9385219005730954
yhc,Stage 0: Composition (Magpie),test,-2.812479279163537,-3.9385219005730954
q3c,Stage 0: Composition (Magpie),test,-2.9030899869919438,-3.9385219005730954
pdv,Stage 0: Composition (Magpie),test,-3.1051303432547472,-3.9657112107218073
o23,Stage 0: Composition (Magpie),test,-4.583359492661719,-6.596822023116126
4ie,Stage 0: Composition (Magpie),test,-2.8927900303521317,-3.8781322112668324
5d6,Stage 0: Composition (Magpie),test,-4.096910013008056,-3.4735708867276904
ciq,Stage 0: Composition (Magpie),test,-3.5072396109731625,-3.5065761364372925
suz,Stage 0: Composition (Magpie),test,-3.43297363384094,-3.5065761364372925
1tk,Stage 0: Composition (Magpie),test,-3.4685210829577446,-3.516710412074168
9o6,Stage 0: Composition (Magpie),test,-3.4775557664936803,-3.5065761364372925
lpt,Stage 0: Composition (Magpie),test,-8.060480747381382,-7.132755478607699
j5g,Stage 0: Composition (Magpie),test,-3.72584215073632,-4.09620579630924
dvb,Stage 0: Composition (Magpie),test,-4.1944991418416,-5.08019726225977
cti,Stage 0: Composition (Magpie),test,-4.17134010346468,-4.88506500437038
2d1,Stage 0: Composition (Magpie),test,-4.037157318798758,-4.88506500437038
wa3,Stage 0: Composition (Magpie),test,-3.595166283380062,-3.4334024586870897
l6h,Stage 0: Composition (Magpie),test,-3.211831628858832,-3.516710412074168
whw,Stage 0: Composition (Magpie),test,-4.229147988357856,-3.4003972089774877
duf,Stage 0: Composition (Magpie),test,-3.113509274827518,-3.39650035808087
dll,Stage 0: Composition (Magpie),test,-3.1804560644581312,-3.4975866092064507
i90,Stage 0: Composition (Magpie),test,-3.3467874862246565,-3.611945145785447
dm9,Stage 0: Composition (Magpie),test,-3.5850266520291822,-4.207284709057606
32j,Stage 0: Composition (Magpie),test,-3.619788758288394,-5.049419872699921
3rh,Stage 0: Composition (Magpie),test,-3.5686362358410126,-3.610492481662352
a6v,Stage 0: Composition (Magpie),test,-4.600326278518962,-4.4047767480386
ar1,Stage 0: Composition (Magpie),test,-4.1249387366083,-6.046627137884384
cz2,Stage 0: Composition (Magpie),test,-6.022276394711152,-5.9516532221981855
klr,Stage 0: Composition (Magpie),test,-4.443697499232712,-6.046627137884384
mn3,Stage 0: Composition (Magpie),test,-7.346787486224656,-7.162259911433779
o0a,Stage 0: Composition (Magpie),test,-5.221848749616356,-5.967528235995606
qer,Stage 0: Composition (Magpie),test,-5.7447274948966935,-5.967528235995606
aab,Stage 0: Composition (Magpie),test,-6.080921907623926,-5.967528235995606
1ty,Stage 0: Composition (Magpie),test,-5.070581074285707,-6.092905969462214
zv5,Stage 0: Composition (Magpie),test,-4.552841968657781,-6.062502151681804
xk3,Stage 0: Composition (Magpie),test,-5.301029995663981,-7.299924885508482
i4l,Stage 0: Composition (Magpie),test,-4.823908740944319,-6.062502151681804
