ID,model,split,y_true,y_pred
4p7,Stage 1: + Geometry,test,-1.6020599913279623,-5.726328065430854
lk8,Stage 1: + Geometry,test,-2.8210230527068307,-3.005811630447117
lud,Stage 1: + Geometry,test,-3.245651664288981,-3.0736135356808174
vlm,Stage 1: + Geometry,test,-3.7931741239681505,-3.2103263977154834
gwu,Stage 1: + Geometry,test,-6.982966660701219,-3.382498258440969
lcx,Stage 1: + Geometry,test,-4.94692155651658,-5.566148940247936
mam,Stage 1: + Geometry,test,-4.863279432843593,-5.507391711230378
0jx,Stage 1: + Geometry,test,-4.275724130399211,-5.4877130774275225
lyq,Stage 1: + Geometry,test,-4.11690664142431,-5.565342946787873
2tt,Stage 1: + Geometry,test,-4.218963061378868,-5.565342946787873
xy0,Stage 1: + Geometry,test,-4.716698771296451,-5.565342946787873
epv,Stage 1: + Geometry,test,-3.079876673709276,-2.965263343409813
v7r,Stage 1: + Geometry,test,-2.886056647693163,-2.977964812977821
yhc,Stage 1: + Geometry,test,-2.812479279163537,-3.021389321572729
q3c,Stage 1: + Geometry,test,-2.9030899869919438,-2.957427562891798
pdv,Stage 1: + Geometry,test,-3.1051303432547472,-3.0200185003645528
o23,Stage 1: + Geometry,test,-4.583359492661719,-5.1986116370104885
4ie,Stage 1: + Geometry,test,-2.8927900303521317,-3.7585076089073803
5d6,Stage 1: + Geometry,test,-4.096910013008056,-3.305270010037438
ciq,Stage 1: + Geometry,test,-3.5072396109731625,-3.4396961231959082
suz,Stage 1: + Geometry,test,-3.43297363384094,-3.432380440080082
1tk,Stage 1: + Geometry,test,-3.4685210829577446,-3.846783529395891
9o6,Stage 1: + Geometry,test,-3.4775557664936803,-3.759378453473404
lpt,Stage 1: + Geometry,test,-8.060480747381382,-6.844206631178404
j5g,Stage 1: + Geometry,test,-3.72584215073632,-4.199544414762711
dvb,Stage 1: + Geometry,test,-4.1944991418416,-5.070268941017286
cti,Stage 1: + Geometry,test,-4.17134010346468,-5.0330078024105385
2d1,Stage 1: + Geometry,test,-4.037157318798758,-4.776880221657662
wa3,Stage 1: + Geometry,test,-3.595166283380062,-3.8462039618680466
l6h,Stage 1: + Geometry,test,-3.211831628858832,-3.3747204697930995
whw,Stage 1: + Geometry,test,-4.229147988357856,-3.5565383121621235
duf,Stage 1: + Geometry,test,-3.113509274827518,-3.7841715040365993
dll,Stage 1: + Geometry,test,-3.1804560644581312,-3.7479672641767694
i90,Stage 1: + Geometry,test,-3.3467874862246565,-3.9953506938952175
dm9,Stage 1: + Geometry,test,-3.5850266520291822,-4.224437988526447
32j,Stage 1: + Geometry,test,-3.619788758288394,-3.796460612348429
3rh,Stage 1: + Geometry,test,-3.5686362358410126,-4.074869386039726
a6v,Stage 1: + Geometry,test,-4.600326278518962,-4.401743521635544
ar1,Stage 1: + Geometry,test,-4.1249387366083,-5.639538981811277
cz2,Stage 1: + Geometry,test,-6.022276394711152,-6.182048201578078
klr,Stage 1: + Geometry,test,-4.443697499232712,-5.675851518634574
mn3,Stage 1: + Geometry,test,-7.346787486224656,-6.268089800226941
o0a,Stage 1: + Geometry,test,-5.221848749616356,-6.57571168385338
qer,Stage 1: + Geometry,test,-5.7447274948966935,-6.479052912305392
aab,Stage 1: + Geometry,test,-6.080921907623926,-6.368019660638646
1ty,Stage 1: + Geometry,test,-5.070581074285707,-6.355771962917172
zv5,Stage 1: + Geometry,test,-4.552841968657781,-6.187616083479825
xk3,Stage 1: + Geometry,test,-5.301029995663981,-6.591388167468722
i4l,Stage 1: + Geometry,test,-4.823908740944319,-5.896270994574805
