ID,model,split,y_true,y_pred
cmn,Stage 0: Composition (Magpie),test,-3.619788758288394,-4.871143046133276
lc1,Stage 0: Composition (Magpie),test,-6.187086643357144,-5.361124003858922
sxv,Stage 0: Composition (Magpie),test,-6.187086643357144,-5.719874654709098
ux3,Stage 0: Composition (Magpie),test,-10.0,-9.499838219884216
br1,Stage 0: Composition (Magpie),test,-7.301029995663981,-6.195525541511078
jy6,Stage 0: Composition (Magpie),test,-9.0,-7.325591863317725
24k,Stage 0: Composition (Magpie),test,-3.958607314841775,-5.337637561068535
xnb,Stage 0: Composition (Magpie),test,-2.744727494896694,-3.5053047820682357
mtr,Stage 0: Composition (Magpie),test,-3.0291883891274822,-3.8781322112668324
s2v,Stage 0: Composition (Magpie),test,-2.8601209135987635,-3.8781322112668324
4p7,Stage 0: Composition (Magpie),test,-1.6020599913279623,-5.063870521969805
lk8,Stage 0: Composition (Magpie),test,-2.8210230527068307,-3.6297615238454104
lud,Stage 0: Composition (Magpie),test,-3.245651664288981,-3.8458189751848058
vlm,Stage 0: Composition (Magpie),test,-3.7931741239681505,-3.9779721108737376
gwu,Stage 0: Composition (Magpie),test,-6.982966660701219,-4.121855441922812
lcx,Stage 0: Composition (Magpie),test,-4.94692155651658,-4.377046188217586
mam,Stage 0: Composition (Magpie),test,-4.863279432843593,-4.377046188217586
0jx,Stage 0: Composition (Magpie),test,-4.275724130399211,-4.07784394295027
lyq,Stage 0: Composition (Magpie),test,-4.11690664142431,-4.1208837303366534
2tt,Stage 0: Composition (Magpie),test,-4.218963061378868,-3.6876530233848426
xy0,Stage 0: Composition (Magpie),test,-4.716698771296451,-3.6876530233848426
epv,Stage 0: Composition (Magpie),test,-3.079876673709276,-3.908118082792686
v7r,Stage 0: Composition (Magpie),test,-2.886056647693163,-3.9385219005730954
yhc,Stage 0: Composition (Magpie),test,-2.812479279163537,-3.9385219005730954
q3c,Stage 0: Composition (Magpie),test,-2.9030899869919438,-3.9385219005730954
pdv,Stage 0: Composition (Magpie),test,-3.1051303432547472,-3.9657112107218073
o23,Stage 0: Composition (Magpie),test,-4.583359492661719,-6.596822023116126
4ie,Stage 0: Composition (Magpie),test,-2.8927900303521317,-3.8781322112668324
5d6,Stage 0: Composition (Magpie),test,-4.096910013008056,-3.4735708867276904
ciq,Stage 0: Composition (Magpie),test,-3.5072396109731625,-3.5065761364372925
suz,Stage 0: Composition (Magpie),test,-3.43297363384094,-3.5065761364372925
1tk,Stage 0: Composition (Magpie),test,-3.4685210829577446,-3.516710412074168
9o6,Stage 0: Composition (Magpie),test,-3.4775557664936803,-3.5065761364372925
lpt,Stage 0: Composition (Magpie),test,-8.060480747381382,-7.132755478607699
j5g,Stage 0: Composition (Magpie),test,-3.72584215073632,-4.09620579630924
dvb,Stage 0: Composition (Magpie),test,-4.1944991418416,-5.08019726225977
cti,Stage 0: Composition (Magpie),test,-4.17134010346468,-4.88506500437038
2d1,Stage 0: Composition (Magpie),test,-4.037157318798758,-4.88506500437038
wa3,Stage 0: Composition (Magpie),test,-3.595166283380062,-3.4334024586870897
l6h,Stage 0: Composition (Magpie),test,-3.211831628858832,-3.516710412074168
whw,Stage 0: Composition (Magpie),test,-4.229147988357856,-3.4003972089774877
duf,Stage 0: Composition (Magpie),test,-3.113509274827518,-3.39650035808087
dll,Stage 0: Composition (Magpie),test,-3.1804560644581312,-3.4975866092064507
i90,Stage 0: Composition (Magpie),test,-3.3467874862246565,-3.611945145785447
dm9,Stage 0: Composition (Magpie),test,-3.5850266520291822,-4.207284709057606
32j,Stage 0: Composition (Magpie),test,-3.619788758288394,-5.049419872699921
3rh,Stage 0: Composition (Magpie),test,-3.5686362358410126,-3.610492481662352
a6v,Stage 0: Composition (Magpie),test,-4.600326278518962,-4.4047767480386
ar1,Stage 0: Composition (Magpie),test,-4.1249387366083,-6.046627137884384
cz2,Stage 0: Composition (Magpie),test,-6.022276394711152,-5.9516532221981855
klr,Stage 0: Composition (Magpie),test,-4.443697499232712,-6.046627137884384
mn3,Stage 0: Composition (Magpie),test,-7.346787486224656,-7.162259911433779
o0a,Stage 0: Composition (Magpie),test,-5.221848749616356,-5.967528235995606
qer,Stage 0: Composition (Magpie),test,-5.7447274948966935,-5.967528235995606
aab,Stage 0: Composition (Magpie),test,-6.080921907623926,-5.967528235995606
1ty,Stage 0: Composition (Magpie),test,-5.070581074285707,-6.092905969462214
zv5,Stage 0: Composition (Magpie),test,-4.552841968657781,-6.062502151681804
xk3,Stage 0: Composition (Magpie),test,-5.301029995663981,-7.299924885508482
i4l,Stage 0: Composition (Magpie),test,-4.823908740944319,-6.062502151681804
ro9,Stage 1: + Geometry,test,-11.017728766960431,-10.295546574504284
7cr,Stage 1: + Geometry,test,-17.356547323513812,-9.397886252726183
mdp,Stage 1: + Geometry,test,-2.494850021680094,-4.680095240864625
ptg,Stage 1: + Geometry,test,-2.065501548756432,-5.575459586689523
o4u,Stage 1: + Geometry,test,-5.749579997691106,-4.520508229439264
yy9,Stage 1: + Geometry,test,-3.7569619513137056,-3.804474860688626
mvq,Stage 1: + Geometry,test,-3.184422251675733,-3.895560321524573
2yl,Stage 1: + Geometry,test,-2.812479279163537,-3.665113853403097
5qm,Stage 1: + Geometry,test,-2.7594507517174,-3.6590695313389037
3jh,Stage 1: + Geometry,test,-2.657577319177794,-3.6358025851174816
j3x,Stage 1: + Geometry,test,-3.2557070168773237,-4.573426187203878
s3r,Stage 1: + Geometry,test,-5.488116639021126,-7.497121099807675
max,Stage 1: + Geometry,test,-7.694648630553377,-7.418753829897879
k5y,Stage 1: + Geometry,test,-6.2564902352715706,-7.1933781351429795
de5,Stage 1: + Geometry,test,-2.6903698325741012,-6.235448942505542
cfy,Stage 1: + Geometry,test,-10.10790539730952,-8.54050225280706
na5,Stage 1: + Geometry,test,-6.42021640338319,-6.46811505174248
elz,Stage 1: + Geometry,test,-2.7166987712964503,-7.329758354712513
p81,Stage 1: + Geometry,test,-6.0,-6.702146759279133
ecp,Stage 1: + Geometry,test,-10.0,-10.645430911249301
me3,Stage 1: + Geometry,test,-9.201349354554731,-7.095418415254577
zs0,Stage 1: + Geometry,test,-9.138465589140962,-6.580113047786998
ard,Stage 1: + Geometry,test,-2.795880017344075,-7.04091939714956
ku9,Stage 1: + Geometry,test,-5.0034883278458215,-6.122909370437297
9n0,Stage 1: + Geometry,test,-4.954677021213342,-6.122909370437297
ozo,Stage 1: + Geometry,test,-4.928117992693875,-5.887292214714184
h5i,Stage 1: + Geometry,test,-4.91721462968355,-5.3718171352502155
o9h,Stage 1: + Geometry,test,-4.910094888560602,-5.3718171352502155
4xq,Stage 1: + Geometry,test,-5.228412519118745,-5.367680387078005
0ii,Stage 1: + Geometry,test,-5.399027104313252,-5.3718171352502155
81x,Stage 1: + Geometry,test,-4.0,-3.371067351049342
5fj,Stage 1: + Geometry,test,-4.638272163982407,-3.3314908293870693
0vd,Stage 1: + Geometry,test,-6.698970004336019,-3.4464301536902173
2uv,Stage 1: + Geometry,test,-4.698970004336019,-6.949760405030791
2r7,Stage 1: + Geometry,test,-8.496209316942819,-6.095023321999184
b56,Stage 1: + Geometry,test,-10.0,-9.415571132898656
mfu,Stage 1: + Geometry,test,-9.229884705212898,-6.089795843799279
kmr,Stage 1: + Geometry,test,-2.065501548756432,-2.18370794651608
85t,Stage 1: + Geometry,test,-2.795880017344075,-5.182321821678604
i9a,Stage 1: + Geometry,test,-3.0757207139381184,-8.507925470885292
i47,Stage 1: + Geometry,test,-7.267606240177032,-7.3309663213499014
dco,Stage 1: + Geometry,test,-3.886056647693163,-7.736695996511138
tqb,Stage 1: + Geometry,test,-4.782516055786093,-8.407385074600583
0lo,Stage 1: + Geometry,test,-3.4685210829577446,-3.2224554976358846
86o,Stage 1: + Geometry,test,-3.3851027839668655,-3.217245168481058
2lu,Stage 1: + Geometry,test,-3.162411561764489,-3.3477446651747953
bd5,Stage 1: + Geometry,test,-3.186419011431808,-3.2837829064938644
ukw,Stage 1: + Geometry,test,-3.300162274132754,-3.6105002764283065
5h8,Stage 1: + Geometry,test,-3.2225731776106885,-3.264347828003003
vwy,Stage 1: + Geometry,test,-3.175223537524454,-3.2659665391371484
2ha,Stage 1: + Geometry,test,-3.7825160557860937,-3.3216104557348385
il5,Stage 1: + Geometry,test,-7.882728704344236,-7.030359418364985
r1m,Stage 1: + Geometry,test,-9.364516253185087,-7.120809255568831
xq3,Stage 1: + Geometry,test,-10.0,-9.196192350944056
wgw,Stage 1: + Geometry,test,-10.0,-8.98819540982511
ipo,Stage 1: + Geometry,test,-6.006563769502388,-6.812781903259585
bnu,Stage 1: + Geometry,test,-10.0,-10.725176763715824
kxw,Stage 1: + Geometry,test,-10.0,-10.742750635524269
um1,Stage 1: + Geometry,test,-10.0,-10.678691366641273
l2w,Stage 1: + Geometry,test,-7.086186147616283,-8.136640231885305
ob9,Stage 1: + Geometry,test,-5.3979400086720375,-8.095638342077555
ei3,Stage 1: + Geometry,test,-3.2684112348132612,-4.567919122349605
cmn,Stage 1: + Geometry,test,-3.619788758288394,-3.9240185599498503
lc1,Stage 1: + Geometry,test,-6.187086643357144,-5.41613424275379
sxv,Stage 1: + Geometry,test,-6.187086643357144,-6.189497459527614
ux3,Stage 1: + Geometry,test,-10.0,-10.419151089675085
br1,Stage 1: + Geometry,test,-7.301029995663981,-6.0503305620344445
jy6,Stage 1: + Geometry,test,-9.0,-7.767458654871867
24k,Stage 1: + Geometry,test,-3.958607314841775,-5.397049592232008
xnb,Stage 1: + Geometry,test,-2.744727494896694,-2.64519429815213
mtr,Stage 1: + Geometry,test,-3.0291883891274822,-3.2724544706907914
s2v,Stage 1: + Geometry,test,-2.8601209135987635,-3.322764321158986
4p7,Stage 1: + Geometry,test,-1.6020599913279623,-5.726328065430854
lk8,Stage 1: + Geometry,test,-2.8210230527068307,-3.005811630447117
lud,Stage 1: + Geometry,test,-3.245651664288981,-3.0736135356808174
vlm,Stage 1: + Geometry,test,-3.7931741239681505,-3.2103263977154834
gwu,Stage 1: + Geometry,test,-6.982966660701219,-3.382498258440969
lcx,Stage 1: + Geometry,test,-4.94692155651658,-5.566148940247936
mam,Stage 1: + Geometry,test,-4.863279432843593,-5.507391711230378
0jx,Stage 1: + Geometry,test,-4.275724130399211,-5.4877130774275225
lyq,Stage 1: + Geometry,test,-4.11690664142431,-5.565342946787873
2tt,Stage 1: + Geometry,test,-4.218963061378868,-5.565342946787873
xy0,Stage 1: + Geometry,test,-4.716698771296451,-5.565342946787873
epv,Stage 1: + Geometry,test,-3.079876673709276,-2.965263343409813
v7r,Stage 1: + Geometry,test,-2.886056647693163,-2.977964812977821
yhc,Stage 1: + Geometry,test,-2.812479279163537,-3.021389321572729
q3c,Stage 1: + Geometry,test,-2.9030899869919438,-2.957427562891798
pdv,Stage 1: + Geometry,test,-3.1051303432547472,-3.0200185003645528
o23,Stage 1: + Geometry,test,-4.583359492661719,-5.1986116370104885
4ie,Stage 1: + Geometry,test,-2.8927900303521317,-3.7585076089073803
5d6,Stage 1: + Geometry,test,-4.096910013008056,-3.305270010037438
ciq,Stage 1: + Geometry,test,-3.5072396109731625,-3.4396961231959082
suz,Stage 1: + Geometry,test,-3.43297363384094,-3.432380440080082
1tk,Stage 1: + Geometry,test,-3.4685210829577446,-3.846783529395891
9o6,Stage 1: + Geometry,test,-3.4775557664936803,-3.759378453473404
lpt,Stage 1: + Geometry,test,-8.060480747381382,-6.844206631178404
j5g,Stage 1: + Geometry,test,-3.72584215073632,-4.199544414762711
dvb,Stage 1: + Geometry,test,-4.1944991418416,-5.070268941017286
cti,Stage 1: + Geometry,test,-4.17134010346468,-5.0330078024105385
2d1,Stage 1: + Geometry,test,-4.037157318798758,-4.776880221657662
wa3,Stage 1: + Geometry,test,-3.595166283380062,-3.8462039618680466
l6h,Stage 1: + Geometry,test,-3.211831628858832,-3.3747204697930995
whw,Stage 1: + Geometry,test,-4.229147988357856,-3.5565383121621235
duf,Stage 1: + Geometry,test,-3.113509274827518,-3.7841715040365993
dll,Stage 1: + Geometry,test,-3.1804560644581312,-3.7479672641767694
i90,Stage 1: + Geometry,test,-3.3467874862246565,-3.9953506938952175
dm9,Stage 1: + Geometry,test,-3.5850266520291822,-4.224437988526447
32j,Stage 1: + Geometry,test,-3.619788758288394,-3.796460612348429
3rh,Stage 1: + Geometry,test,-3.5686362358410126,-4.074869386039726
a6v,Stage 1: + Geometry,test,-4.600326278518962,-4.401743521635544
ar1,Stage 1: + Geometry,test,-4.1249387366083,-5.639538981811277
cz2,Stage 1: + Geometry,test,-6.022276394711152,-6.182048201578078
klr,Stage 1: + Geometry,test,-4.443697499232712,-5.675851518634574
mn3,Stage 1: + Geometry,test,-7.346787486224656,-6.268089800226941
o0a,Stage 1: + Geometry,test,-5.221848749616356,-6.57571168385338
qer,Stage 1: + Geometry,test,-5.7447274948966935,-6.479052912305392
aab,Stage 1: + Geometry,test,-6.080921907623926,-6.368019660638646
1ty,Stage 1: + Geometry,test,-5.070581074285707,-6.355771962917172
zv5,Stage 1: + Geometry,test,-4.552841968657781,-6.187616083479825
xk3,Stage 1: + Geometry,test,-5.301029995663981,-6.591388167468722
i4l,Stage 1: + Geometry,test,-4.823908740944319,-5.896270994574805
ro9,Stage 2: + Physics,test,-11.017728766960431,-9.149115087121448
7cr,Stage 2: + Physics,test,-17.356547323513812,-8.889130940702232
mdp,Stage 2: + Physics,test,-2.494850021680094,-5.543822548181791
ptg,Stage 2: + Physics,test,-2.065501548756432,-3.7703195432847676
o4u,Stage 2: + Physics,test,-5.749579997691106,-4.231110407358217
yy9,Stage 2: + Physics,test,-3.7569619513137056,-4.155655985667497
mvq,Stage 2: + Physics,test,-3.184422251675733,-3.9933684289096307
2yl,Stage 2: + Physics,test,-2.812479279163537,-4.013123149864966
5qm,Stage 2: + Physics,test,-2.7594507517174,-4.1105725284256485
3jh,Stage 2: + Physics,test,-2.657577319177794,-4.136416314894967
j3x,Stage 2: + Physics,test,-3.2557070168773237,-4.272026105950747
s3r,Stage 2: + Physics,test,-5.488116639021126,-6.792006540606588
max,Stage 2: + Physics,test,-7.694648630553377,-6.728209769689541
k5y,Stage 2: + Physics,test,-6.2564902352715706,-6.78362067342486
de5,Stage 2: + Physics,test,-2.6903698325741012,-5.818798689234763
cfy,Stage 2: + Physics,test,-10.10790539730952,-8.060295945141238
na5,Stage 2: + Physics,test,-6.42021640338319,-4.832539889633592
elz,Stage 2: + Physics,test,-2.7166987712964503,-6.201254518528327
p81,Stage 2: + Physics,test,-6.0,-5.953324504940716
ecp,Stage 2: + Physics,test,-10.0,-8.119430986459362
me3,Stage 2: + Physics,test,-9.201349354554731,-6.96401500519205
zs0,Stage 2: + Physics,test,-9.138465589140962,-5.411959062249587
ard,Stage 2: + Physics,test,-2.795880017344075,-5.182114594374065
ku9,Stage 2: + Physics,test,-5.0034883278458215,-6.959221481264167
9n0,Stage 2: + Physics,test,-4.954677021213342,-7.114405282122936
ozo,Stage 2: + Physics,test,-4.928117992693875,-7.0658323390864854
h5i,Stage 2: + Physics,test,-4.91721462968355,-6.590983002219674
o9h,Stage 2: + Physics,test,-4.910094888560602,-6.603872135608021
4xq,Stage 2: + Physics,test,-5.228412519118745,-6.542410059183223
0ii,Stage 2: + Physics,test,-5.399027104313252,-6.542410059183223
81x,Stage 2: + Physics,test,-4.0,-3.8855441823967016
5fj,Stage 2: + Physics,test,-4.638272163982407,-3.8855441823967016
0vd,Stage 2: + Physics,test,-6.698970004336019,-3.954377632875737
2uv,Stage 2: + Physics,test,-4.698970004336019,-7.404524554854213
2r7,Stage 2: + Physics,test,-8.496209316942819,-5.607336022668902
b56,Stage 2: + Physics,test,-10.0,-9.622877543932347
mfu,Stage 2: + Physics,test,-9.229884705212898,-6.994466854456543
kmr,Stage 2: + Physics,test,-2.065501548756432,-2.483755342638625
85t,Stage 2: + Physics,test,-2.795880017344075,-4.547846410335781
i9a,Stage 2: + Physics,test,-3.0757207139381184,-5.058014327982601
i47,Stage 2: + Physics,test,-7.267606240177032,-6.988366451087316
dco,Stage 2: + Physics,test,-3.886056647693163,-4.864849589676814
tqb,Stage 2: + Physics,test,-4.782516055786093,-6.07889844117875
0lo,Stage 2: + Physics,test,-3.4685210829577446,-3.4221741843677442
86o,Stage 2: + Physics,test,-3.3851027839668655,-3.428397405862491
2lu,Stage 2: + Physics,test,-3.162411561764489,-3.47370013997483
bd5,Stage 2: + Physics,test,-3.186419011431808,-3.47370013997483
ukw,Stage 2: + Physics,test,-3.300162274132754,-3.6178954253592606
5h8,Stage 2: + Physics,test,-3.2225731776106885,-3.4322385708466108
vwy,Stage 2: + Physics,test,-3.175223537524454,-3.5248344020323854
2ha,Stage 2: + Physics,test,-3.7825160557860937,-3.4317448374810358
il5,Stage 2: + Physics,test,-7.882728704344236,-5.535156175648245
r1m,Stage 2: + Physics,test,-9.364516253185087,-5.535156175648245
xq3,Stage 2: + Physics,test,-10.0,-9.66756666100956
wgw,Stage 2: + Physics,test,-10.0,-9.653296465576986
ipo,Stage 2: + Physics,test,-6.006563769502388,-5.447951370393757
bnu,Stage 2: + Physics,test,-10.0,-9.558627053507275
kxw,Stage 2: + Physics,test,-10.0,-9.967719859712018
um1,Stage 2: + Physics,test,-10.0,-9.261321904232418
l2w,Stage 2: + Physics,test,-7.086186147616283,-7.105612234697002
ob9,Stage 2: + Physics,test,-5.3979400086720375,-7.031481958521278
ei3,Stage 2: + Physics,test,-3.2684112348132612,-4.438192755199459
cmn,Stage 2: + Physics,test,-3.619788758288394,-4.526507002320648
lc1,Stage 2: + Physics,test,-6.187086643357144,-5.365102766122771
sxv,Stage 2: + Physics,test,-6.187086643357144,-7.405649274883654
ux3,Stage 2: + Physics,test,-10.0,-8.270324226814404
br1,Stage 2: + Physics,test,-7.301029995663981,-7.856156154584721
jy6,Stage 2: + Physics,test,-9.0,-8.427061453820032
24k,Stage 2: + Physics,test,-3.958607314841775,-5.330786082687929
xnb,Stage 2: + Physics,test,-2.744727494896694,-3.3838453159636224
mtr,Stage 2: + Physics,test,-3.0291883891274822,-4.9709903965129
s2v,Stage 2: + Physics,test,-2.8601209135987635,-3.895523653810387
4p7,Stage 2: + Physics,test,-1.6020599913279623,-5.134691318705323
lk8,Stage 2: + Physics,test,-2.8210230527068307,-4.5466660560764
lud,Stage 2: + Physics,test,-3.245651664288981,-4.682833305996713
vlm,Stage 2: + Physics,test,-3.7931741239681505,-5.049716237839123
gwu,Stage 2: + Physics,test,-6.982966660701219,-5.0399293232666205
lcx,Stage 2: + Physics,test,-4.94692155651658,-5.701255790575837
mam,Stage 2: + Physics,test,-4.863279432843593,-5.1587091601250785
0jx,Stage 2: + Physics,test,-4.275724130399211,-5.1587091601250785
lyq,Stage 2: + Physics,test,-4.11690664142431,-5.011290200126511
2tt,Stage 2: + Physics,test,-4.218963061378868,-4.641579332195205
xy0,Stage 2: + Physics,test,-4.716698771296451,-4.641579332195205
epv,Stage 2: + Physics,test,-3.079876673709276,-3.6381060317331797
v7r,Stage 2: + Physics,test,-2.886056647693163,-3.6376122983676056
yhc,Stage 2: + Physics,test,-2.812479279163537,-3.7620810723250755
q3c,Stage 2: + Physics,test,-2.9030899869919438,-3.7620810723250755
pdv,Stage 2: + Physics,test,-3.1051303432547472,-3.8109619764721034
o23,Stage 2: + Physics,test,-4.583359492661719,-6.606313314479377
4ie,Stage 2: + Physics,test,-2.8927900303521317,-3.713267593962872
5d6,Stage 2: + Physics,test,-4.096910013008056,-3.5534931061421546
ciq,Stage 2: + Physics,test,-3.5072396109731625,-3.517661090894832
suz,Stage 2: + Physics,test,-3.43297363384094,-3.486307752716904
1tk,Stage 2: + Physics,test,-3.4685210829577446,-3.7348448350126175
9o6,Stage 2: + Physics,test,-3.4775557664936803,-3.486307752716904
lpt,Stage 2: + Physics,test,-8.060480747381382,-6.461510484853699
j5g,Stage 2: + Physics,test,-3.72584215073632,-4.171345572015299
dvb,Stage 2: + Physics,test,-4.1944991418416,-5.001667266403313
cti,Stage 2: + Physics,test,-4.17134010346468,-4.823853778374524
2d1,Stage 2: + Physics,test,-4.037157318798758,-4.773818474392512
wa3,Stage 2: + Physics,test,-3.595166283380062,-3.5112304663287324
l6h,Stage 2: + Physics,test,-3.211831628858832,-3.494431832538423
whw,Stage 2: + Physics,test,-4.229147988357856,-3.5742957905622204
duf,Stage 2: + Physics,test,-3.113509274827518,-3.357399075033261
dll,Stage 2: + Physics,test,-3.1804560644581312,-3.857695164652196
i90,Stage 2: + Physics,test,-3.3467874862246565,-4.1066763879295065
dm9,Stage 2: + Physics,test,-3.5850266520291822,-4.239850949176871
32j,Stage 2: + Physics,test,-3.619788758288394,-4.038319205102737
3rh,Stage 2: + Physics,test,-3.5686362358410126,-3.5944122769188587
a6v,Stage 2: + Physics,test,-4.600326278518962,-4.289329755404375
ar1,Stage 2: + Physics,test,-4.1249387366083,-5.455970940969845
cz2,Stage 2: + Physics,test,-6.022276394711152,-5.748060960393984
klr,Stage 2: + Physics,test,-4.443697499232712,-5.748060960393984
mn3,Stage 2: + Physics,test,-7.346787486224656,-6.439091849983907
o0a,Stage 2: + Physics,test,-5.221848749616356,-5.8598882157172385
qer,Stage 2: + Physics,test,-5.7447274948966935,-5.734533158389987
aab,Stage 2: + Physics,test,-6.080921907623926,-6.442527154178439
1ty,Stage 2: + Physics,test,-5.070581074285707,-5.632994948965867
zv5,Stage 2: + Physics,test,-4.552841968657781,-5.669198523782477
xk3,Stage 2: + Physics,test,-5.301029995663981,-5.9704756683777624
i4l,Stage 2: + Physics,test,-4.823908740944319,-5.65556569597528
