ID,model,split,y_true,y_pred
bsa,Stage 1: + Geometry,cv_oof,-13.619788758288394,-11.553100457078036
mde,Stage 1: + Geometry,cv_oof,-10.0,-10.76657127303027
1e9,Stage 1: + Geometry,cv_oof,-9.0,-4.304513428579693
an2,Stage 1: + Geometry,cv_oof,-10.0,-7.835423076857771
tka,Stage 1: + Geometry,cv_oof,-7.209714835966758,-9.953859349230218
cdk,Stage 1: + Geometry,cv_oof,-10.0,-12.119238321701813
fwz,Stage 1: + Geometry,cv_oof,-5.698970004336019,-7.894593051382071
hln,Stage 1: + Geometry,cv_oof,-7.42021640338319,-7.230666334959726
cy2,Stage 1: + Geometry,cv_oof,-3.474955192963155,-3.6353401062458874
5tl,Stage 1: + Geometry,cv_oof,-3.354577730650908,-3.159340598553158
u2y,Stage 1: + Geometry,cv_oof,-3.0690509688324767,-3.116742865865284
kxh,Stage 1: + Geometry,cv_oof,-6.0,-4.827528529935868
3we,Stage 1: + Geometry,cv_oof,-7.096910013008056,-5.025002535475446
5z0,Stage 1: + Geometry,cv_oof,-9.301029995663981,-9.164727560630396
472,Stage 1: + Geometry,cv_oof,-9.769551078621726,-6.5060295941790525
9zk,Stage 1: + Geometry,cv_oof,-8.301029995663981,-8.674363312227687
dnt,Stage 1: + Geometry,cv_oof,-6.355561410532162,-6.273007493499374
g5g,Stage 1: + Geometry,cv_oof,-6.228412519118745,-6.621840007531577
hpu,Stage 1: + Geometry,cv_oof,-7.376750709602099,-6.219552886655227
c6h,Stage 1: + Geometry,cv_oof,-6.476253533188435,-6.080197651376653
vzu,Stage 1: + Geometry,cv_oof,-6.841637507904751,-6.692563779906398
a3e,Stage 1: + Geometry,cv_oof,-7.562249437179612,-6.900481926798293
ubi,Stage 1: + Geometry,cv_oof,-5.080921907623926,-6.700750429445046
9z8,Stage 1: + Geometry,cv_oof,-7.0851281824599495,-6.1400859706580375
nhq,Stage 1: + Geometry,cv_oof,-6.049148541111453,-6.8069477702407735
w7d,Stage 1: + Geometry,cv_oof,-17.3767507096021,-11.684100404572284
fj5,Stage 1: + Geometry,cv_oof,-6.347753658996677,-9.766406867051833
gxz,Stage 1: + Geometry,cv_oof,-10.0,-10.827109824764433
tbu,Stage 1: + Geometry,cv_oof,-10.0,-10.594171406093395
uxo,Stage 1: + Geometry,cv_oof,-12.853871964321762,-7.735774326167435
e6b,Stage 1: + Geometry,cv_oof,-6.698970004336019,-4.716225972544008
pbz,Stage 1: + Geometry,cv_oof,-5.247183568811729,-5.243101522187829
7ek,Stage 1: + Geometry,cv_oof,-4.42021640338319,-4.832459490617194
86k,Stage 1: + Geometry,cv_oof,-8.452225294612177,-6.651420226374343
kmv,Stage 1: + Geometry,cv_oof,-4.154901959985743,-5.504547181217917
n7a,Stage 1: + Geometry,cv_oof,-2.853871964321762,-7.0885492926564275
i6k,Stage 1: + Geometry,cv_oof,-6.698970004336019,-7.278070795291577
x94,Stage 1: + Geometry,cv_oof,-7.30715308072277,-7.075736299471567
e6e,Stage 1: + Geometry,cv_oof,-5.943095148663527,-7.112069909465989
ylh,Stage 1: + Geometry,cv_oof,-4.721246399047171,-6.8004556153869755
eij,Stage 1: + Geometry,cv_oof,-5.346787486224656,-6.140518847168165
ldd,Stage 1: + Geometry,cv_oof,-6.051098239029787,-5.225827935088342
efb,Stage 1: + Geometry,cv_oof,-4.958607314841775,-5.339027991892704
lcm,Stage 1: + Geometry,cv_oof,-4.496209316942819,-5.857037816596192
mgs,Stage 1: + Geometry,cv_oof,-5.987162775294828,-5.580229423313301
31s,Stage 1: + Geometry,cv_oof,-5.567030709125595,-5.404968403775079
dku,Stage 1: + Geometry,cv_oof,-12.449771646944907,-9.489976655802982
ndx,Stage 1: + Geometry,cv_oof,-12.494850021680094,-11.195978968522208
m0j,Stage 1: + Geometry,cv_oof,-12.688246138944246,-9.222982636877303
9lo,Stage 1: + Geometry,cv_oof,-12.756961951313706,-13.252990541833887
dth,Stage 1: + Geometry,cv_oof,-11.886056647693163,-7.760291084351707
45e,Stage 1: + Geometry,cv_oof,-9.10790539730952,-5.75487414334469
x2i,Stage 1: + Geometry,cv_oof,-7.42021640338319,-9.696429468804986
xz4,Stage 1: + Geometry,cv_oof,-7.886056647693163,-9.678055820712919
hja,Stage 1: + Geometry,cv_oof,-9.0,-8.797308993606629
3nb,Stage 1: + Geometry,cv_oof,-9.744727494896694,-8.299514711611591
qa9,Stage 1: + Geometry,cv_oof,-9.795880017344075,-7.649835619040642
ihb,Stage 1: + Geometry,cv_oof,-3.0087739243075053,-3.269202223378989
3k7,Stage 1: + Geometry,cv_oof,-2.9746941347352296,-3.127530400726987
1sz,Stage 1: + Geometry,cv_oof,-3.032452023781138,-3.1870688613927505
yh8,Stage 1: + Geometry,cv_oof,-3.2062096153091812,-3.1472747901674327
coh,Stage 1: + Geometry,cv_oof,-3.75448733218585,-3.4207198014697857
1pw,Stage 1: + Geometry,cv_oof,-3.9746941347352296,-3.608364091063625
bw3,Stage 1: + Geometry,cv_oof,-3.1904402853647325,-3.8134215728091867
my5,Stage 1: + Geometry,cv_oof,-3.306273051076353,-3.6342189560476865
hta,Stage 1: + Geometry,cv_oof,-3.0190880622231564,-3.0580290736086515
s3h,Stage 1: + Geometry,cv_oof,-3.0338582672609675,-4.286266612861404
nua,Stage 1: + Geometry,cv_oof,-10.0,-8.97428754596603
3rx,Stage 1: + Geometry,cv_oof,-10.0,-9.957078775813423
7e5,Stage 1: + Geometry,cv_oof,-6.7447274948966935,-4.956099113650141
sib,Stage 1: + Geometry,cv_oof,-5.167491087293763,-6.092984864983717
r99,Stage 1: + Geometry,cv_oof,-4.920818753952375,-6.401099991794678
lol,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-4.196982893056248
d7f,Stage 1: + Geometry,cv_oof,-9.387216143280265,-10.232346212806362
52b,Stage 1: + Geometry,cv_oof,-1.9136401693252518,-2.1337576531831504
8po,Stage 1: + Geometry,cv_oof,-1.8794260687941502,-2.0659526426568626
ya8,Stage 1: + Geometry,cv_oof,-1.958607314841775,-1.9564774379454204
j8q,Stage 1: + Geometry,cv_oof,-1.91721462968355,-2.038747909754269
824,Stage 1: + Geometry,cv_oof,-1.8416375079047504,-1.8107492731714487
mqo,Stage 1: + Geometry,cv_oof,-2.171984935776023,-2.1959698653102
izs,Stage 1: + Geometry,cv_oof,-2.2781893847874533,-2.223870215056816
8nc,Stage 1: + Geometry,cv_oof,-2.2479515521805613,-2.2967755390986957
3sx,Stage 1: + Geometry,cv_oof,-2.3757179041643317,-2.138088474286039
xga,Stage 1: + Geometry,cv_oof,-2.4282911681913126,-2.426046677955976
xn9,Stage 1: + Geometry,cv_oof,-2.4377071355435254,-2.6208740775246158
sg4,Stage 1: + Geometry,cv_oof,-2.360513510731414,-2.4038945082033614
ns3,Stage 1: + Geometry,cv_oof,-2.3045183235098023,-2.490658724410764
g8j,Stage 1: + Geometry,cv_oof,-2.343901797987168,-2.394677053980254
bim,Stage 1: + Geometry,cv_oof,-2.4436974992327127,-2.731424103969237
02p,Stage 1: + Geometry,cv_oof,-2.638272163982407,-2.131368280765298
9lx,Stage 1: + Geometry,cv_oof,-2.154901959985743,-2.2576228825036764
mtn,Stage 1: + Geometry,cv_oof,-1.609064892896621,-2.0192795616693555
9rc,Stage 1: + Geometry,cv_oof,-1.85078088734462,-2.2446227711237134
13q,Stage 1: + Geometry,cv_oof,-2.4001169279263124,-2.2877369616201766
ik8,Stage 1: + Geometry,cv_oof,-2.1290111862394245,-2.132035449271249
nip,Stage 1: + Geometry,cv_oof,-2.2596373105057563,-2.1769214735212734
1hh,Stage 1: + Geometry,cv_oof,-1.9208187539523751,-2.3154150471994535
8ub,Stage 1: + Geometry,cv_oof,-2.0560111249262283,-1.652223111948415
7tu,Stage 1: + Geometry,cv_oof,-2.106793246940152,-2.2943165500924
ui6,Stage 1: + Geometry,cv_oof,-1.958607314841775,-2.164087066451982
nkr,Stage 1: + Geometry,cv_oof,-2.844663962534938,-1.9281830547821823
906,Stage 1: + Geometry,cv_oof,-3.251037138743839,-2.6635696687007018
fnu,Stage 1: + Geometry,cv_oof,-3.2426039712069756,-2.96711654374048
pfi,Stage 1: + Geometry,cv_oof,-3.1505805862031004,-3.4269608759746837
f0h,Stage 1: + Geometry,cv_oof,-3.500312917381596,-3.62037437832264
7iw,Stage 1: + Geometry,cv_oof,-4.000869458712629,-3.4152708132418996
ikh,Stage 1: + Geometry,cv_oof,-2.9208187539523753,-4.420822886141859
hd3,Stage 1: + Geometry,cv_oof,-2.154901959985743,-1.748698695211618
ete,Stage 1: + Geometry,cv_oof,-1.6020599913279623,-3.5953760958934637
k4x,Stage 1: + Geometry,cv_oof,-2.1870866433571443,-1.9816016169791197
ia5,Stage 1: + Geometry,cv_oof,-8.0,-7.9424998174119645
sg0,Stage 1: + Geometry,cv_oof,-10.0,-9.187441250334556
97b,Stage 1: + Geometry,cv_oof,-10.0,-5.532303030962643
wyu,Stage 1: + Geometry,cv_oof,-5.787812395596042,-9.085161456272395
019,Stage 1: + Geometry,cv_oof,-3.7931741239681505,-4.998384815798869
yqu,Stage 1: + Geometry,cv_oof,-2.3169529617611504,-3.5626148744624206
95j,Stage 1: + Geometry,cv_oof,-6.853871964321762,-8.35283157611484
0iv,Stage 1: + Geometry,cv_oof,-6.623423042943488,-8.301553899565564
2ro,Stage 1: + Geometry,cv_oof,-9.795880017344075,-6.307929006696734
deu,Stage 1: + Geometry,cv_oof,-4.366531544420414,-5.56847675559458
usu,Stage 1: + Geometry,cv_oof,-5.366531544420414,-4.705927270489905
ur9,Stage 1: + Geometry,cv_oof,-9.0,-6.385509564726742
0o6,Stage 1: + Geometry,cv_oof,-4.000869458712629,-3.608398083574621
a3l,Stage 1: + Geometry,cv_oof,-6.54821356447571,-6.402361725893681
4ba,Stage 1: + Geometry,cv_oof,-6.47755576649368,-7.632047629486544
qea,Stage 1: + Geometry,cv_oof,-5.698970004336019,-4.654672975914531
ldx,Stage 1: + Geometry,cv_oof,-8.316052869248487,-6.0684758928202065
0fh,Stage 1: + Geometry,cv_oof,-4.316052869248487,-3.92235431687309
gw2,Stage 1: + Geometry,cv_oof,-3.72584215073632,-4.193826565734594
1xf,Stage 1: + Geometry,cv_oof,-3.473660722610156,-3.621310360756636
tjh,Stage 1: + Geometry,cv_oof,-3.5783960731301687,-3.8625318367735177
8fn,Stage 1: + Geometry,cv_oof,-3.8632794328435933,-3.8158066477907093
mdj,Stage 1: + Geometry,cv_oof,-4.0655015487564325,-3.8257397759975755
t1l,Stage 1: + Geometry,cv_oof,-3.494850021680094,-4.4858018395674275
my9,Stage 1: + Geometry,cv_oof,-3.2254830342714502,-2.779196606667658
9s4,Stage 1: + Geometry,cv_oof,-3.141462802430361,-3.4480851759635938
iqt,Stage 1: + Geometry,cv_oof,-3.4111682744057927,-2.7333338675155225
xa0,Stage 1: + Geometry,cv_oof,-3.6055483191737836,-3.9255315892403444
f4x,Stage 1: + Geometry,cv_oof,-4.739928612014925,-3.5521422317106066
txm,Stage 1: + Geometry,cv_oof,-4.454692883534176,-3.790964650124561
v1t,Stage 1: + Geometry,cv_oof,-3.826813731587726,-3.832819842598345
d6b,Stage 1: + Geometry,cv_oof,-3.413412695328245,-3.8504560610481358
x9a,Stage 1: + Geometry,cv_oof,-3.7904849854573692,-3.855690067208266
3ta,Stage 1: + Geometry,cv_oof,-3.583359492661719,-3.6895635775310756
gjy,Stage 1: + Geometry,cv_oof,-3.8927900303521317,-3.3626432193871927
lz8,Stage 1: + Geometry,cv_oof,-3.9136401693252516,-3.7074986566969304
6st,Stage 1: + Geometry,cv_oof,-3.744727494896694,-3.205755636105444
t9r,Stage 1: + Geometry,cv_oof,-3.6090648928966207,-3.274334371331261
xr7,Stage 1: + Geometry,cv_oof,-3.406713932979543,-3.2711225018200727
pg8,Stage 1: + Geometry,cv_oof,-3.7594507517174,-4.012779610104144
1wm,Stage 1: + Geometry,cv_oof,-3.161150909262745,-3.712447631451138
do2,Stage 1: + Geometry,cv_oof,-3.153044674980176,-3.2521196693501877
uaj,Stage 1: + Geometry,cv_oof,-3.288192770958809,-2.992625411816723
5u3,Stage 1: + Geometry,cv_oof,-3.408935392973501,-3.945940458827347
2eq,Stage 1: + Geometry,cv_oof,-3.4056074496245734,-3.6536101808328176
yn6,Stage 1: + Geometry,cv_oof,-3.5199930570428495,-3.376960038592884
8jy,Stage 1: + Geometry,cv_oof,-3.6903698325741012,-4.335462389459818
p4l,Stage 1: + Geometry,cv_oof,-4.096910013008056,-3.3496532784695074
qkr,Stage 1: + Geometry,cv_oof,-3.281498311132726,-3.5368764438012694
e0z,Stage 1: + Geometry,cv_oof,-3.3027706572402824,-3.6415651309394996
vus,Stage 1: + Geometry,cv_oof,-3.55129368009492,-3.8466020814156257
h7r,Stage 1: + Geometry,cv_oof,-4.642065152999546,-5.743098678814241
9ky,Stage 1: + Geometry,cv_oof,-5.025949097207123,-6.208422582205947
4ea,Stage 1: + Geometry,cv_oof,-5.501689446210399,-6.109181478046455
z7n,Stage 1: + Geometry,cv_oof,-7.036212172654444,-6.4080730796258205
7kf,Stage 1: + Geometry,cv_oof,-2.9136401693252516,-5.269432749528414
i8k,Stage 1: + Geometry,cv_oof,-4.0851281824599495,-3.6690409168487803
hzf,Stage 1: + Geometry,cv_oof,-3.0123337350737254,-3.0025343222006935
x61,Stage 1: + Geometry,cv_oof,-2.906578314837765,-3.3650574721067885
czo,Stage 1: + Geometry,cv_oof,-3.3675427078152755,-3.3965653744181092
o8s,Stage 1: + Geometry,cv_oof,-3.344861565188618,-3.2634255835825576
lap,Stage 1: + Geometry,cv_oof,-2.9469215565165805,-3.2473547352322982
yp3,Stage 1: + Geometry,cv_oof,-4.221848749616356,-5.085736805294923
tzl,Stage 1: + Geometry,cv_oof,-2.958607314841775,-3.991121395797648
hyj,Stage 1: + Geometry,cv_oof,-3.1739251972991736,-3.3439689770040637
mg4,Stage 1: + Geometry,cv_oof,-2.207608310501746,-3.203894147453894
50s,Stage 1: + Geometry,cv_oof,-2.4814860601221125,-2.724952321163914
d4q,Stage 1: + Geometry,cv_oof,-3.744727494896694,-4.173988468379478
6he,Stage 1: + Geometry,cv_oof,-3.5850266520291822,-3.353630417005819
pwy,Stage 1: + Geometry,cv_oof,-3.3665315444204134,-3.752261964781662
y9l,Stage 1: + Geometry,cv_oof,-3.537602002101044,-3.880137361515036
rc1,Stage 1: + Geometry,cv_oof,-3.886056647693163,-3.616748699695307
lzt,Stage 1: + Geometry,cv_oof,-3.2006594505464183,-3.623812283321819
kbp,Stage 1: + Geometry,cv_oof,-2.853871964321762,-3.2559966058320784
b9u,Stage 1: + Geometry,cv_oof,-2.638272163982407,-3.4733237881888113
3uq,Stage 1: + Geometry,cv_oof,-4.084072788302884,-3.9725914771565205
1dm,Stage 1: + Geometry,cv_oof,-3.5466816599529625,-3.7557101315627364
rg6,Stage 1: + Geometry,cv_oof,-2.4710832997223453,-2.731239801940448
ed4,Stage 1: + Geometry,cv_oof,-4.100179497572904,-4.079647008697491
vg0,Stage 1: + Geometry,cv_oof,-3.721246399047171,-3.793413782849174
z9y,Stage 1: + Geometry,cv_oof,-2.4710832997223453,-3.4772944157170924
w3n,Stage 1: + Geometry,cv_oof,-2.9507819773298185,-2.461190494730773
ym6,Stage 1: + Geometry,cv_oof,-2.91721462968355,-3.0223418759898952
nng,Stage 1: + Geometry,cv_oof,-3.154901959985743,-3.580268865352481
qno,Stage 1: + Geometry,cv_oof,-6.416801226031377,-4.998384815798869
oxc,Stage 1: + Geometry,cv_oof,-2.2494916051486538,-2.7636555102085096
dq4,Stage 1: + Geometry,cv_oof,-3.370590400897281,-3.310678633662974
0fa,Stage 1: + Geometry,cv_oof,-3.570247719997592,-3.032163510252888
rr5,Stage 1: + Geometry,cv_oof,-4.142667503568732,-7.282001512367472
6j9,Stage 1: + Geometry,cv_oof,-3.282329496997738,-3.4044754392490653
0x9,Stage 1: + Geometry,cv_oof,-3.6090648928966207,-3.719709375184197
iwe,Stage 1: + Geometry,cv_oof,-3.39040559077478,-3.0895258171730298
ib2,Stage 1: + Geometry,cv_oof,-3.8013429130455774,-4.098300204039206
ppz,Stage 1: + Geometry,cv_oof,-5.0,-4.188770721186296
ci1,Stage 1: + Geometry,cv_oof,-7.251811972993799,-6.98831292282326
08e,Stage 1: + Geometry,cv_oof,-7.070581074285707,-4.937307242523593
xkh,Stage 1: + Geometry,cv_oof,-7.494850021680094,-6.784714678416213
wng,Stage 1: + Geometry,cv_oof,-5.3979400086720375,-4.307089617372887
ncr,Stage 1: + Geometry,cv_oof,-6.164309428507575,-6.402361725893681
dx2,Stage 1: + Geometry,cv_oof,-3.9706162223147903,-4.780038079525091
6xc,Stage 1: + Geometry,cv_oof,-4.289882634888183,-4.857847182905579
21m,Stage 1: + Geometry,cv_oof,-4.230622673923862,-4.246978787748584
4k1,Stage 1: + Geometry,cv_oof,-4.610833915635467,-4.401497165305093
gzp,Stage 1: + Geometry,cv_oof,-4.009217308196862,-4.197152786633964
lh8,Stage 1: + Geometry,cv_oof,-6.279014255846261,-4.669805340861962
ew5,Stage 1: + Geometry,cv_oof,-4.267606240177032,-4.789594724957238
9l3,Stage 1: + Geometry,cv_oof,-3.8477116556169433,-4.64263930893073
jdk,Stage 1: + Geometry,cv_oof,-4.448550002027125,-4.085890628854036
h8a,Stage 1: + Geometry,cv_oof,-4.079876673709276,-4.98544226253366
jq7,Stage 1: + Geometry,cv_oof,-4.496209316942819,-4.2649719795450265
ylt,Stage 1: + Geometry,cv_oof,-3.8477116556169433,-4.933365491199276
gnq,Stage 1: + Geometry,cv_oof,-4.686132779630847,-4.182543675983007
sso,Stage 1: + Geometry,cv_oof,-4.679853713888946,-4.650358803342571
lpx,Stage 1: + Geometry,cv_oof,-4.1487416512809245,-4.447954399628776
f7p,Stage 1: + Geometry,cv_oof,-3.9208187539523753,-3.7309639277021835
l8t,Stage 1: + Geometry,cv_oof,-4.136677139879544,-3.937216337452289
3tt,Stage 1: + Geometry,cv_oof,-4.721246399047171,-3.6799853344062043
za6,Stage 1: + Geometry,cv_oof,-5.5376020021010435,-4.3917127431322465
ag1,Stage 1: + Geometry,cv_oof,-4.4089353929735005,-3.895997296354466
u5t,Stage 1: + Geometry,cv_oof,-3.552841968657781,-3.6405350665355907
0y6,Stage 1: + Geometry,cv_oof,-3.853871964321762,-3.8948090859837956
yq2,Stage 1: + Geometry,cv_oof,-4.522878745280337,-3.1098286939937845
kab,Stage 1: + Geometry,cv_oof,-4.425968732272281,-2.873019022356465
tp2,Stage 1: + Geometry,cv_oof,-4.638272163982407,-4.718899438925904
nf0,Stage 1: + Geometry,cv_oof,-4.958607314841775,-3.2226375349037975
fkt,Stage 1: + Geometry,cv_oof,-3.277366077466188,-4.194381222416968
ctg,Stage 1: + Geometry,cv_oof,-3.277366077466188,-3.432865594489243
4t5,Stage 1: + Geometry,cv_oof,-9.447331783887806,-5.464696369348391
smk,Stage 1: + Geometry,cv_oof,-7.498940737782249,-5.819211750146148
vtr,Stage 1: + Geometry,cv_oof,-5.863279432843593,-5.337987735066071
dc8,Stage 1: + Geometry,cv_oof,-10.0,-11.479825650435039
hai,Stage 1: + Geometry,cv_oof,-10.0,-9.568748066726544
tvf,Stage 1: + Geometry,cv_oof,-5.0,-5.06282505943603
u8r,Stage 1: + Geometry,cv_oof,-10.0,-8.777876674822664
gvd,Stage 1: + Geometry,cv_oof,-3.2390500485891027,-7.83583679280475
uex,Stage 1: + Geometry,cv_oof,-10.0,-7.279057388537923
11b,Stage 1: + Geometry,cv_oof,-3.153044674980176,-6.746230330513833
fft,Stage 1: + Geometry,cv_oof,-3.6808939406902237,-3.5977475472678733
lf5,Stage 1: + Geometry,cv_oof,-5.221848749616356,-4.489820960623108
68u,Stage 1: + Geometry,cv_oof,-5.096910013008056,-5.0353419047189565
gyw,Stage 1: + Geometry,cv_oof,-5.376750709602099,-5.119912604354985
0v9,Stage 1: + Geometry,cv_oof,-4.619788758288394,-4.604083047087461
qtc,Stage 1: + Geometry,cv_oof,-4.97469413473523,-5.028863100167873
vy5,Stage 1: + Geometry,cv_oof,-7.866461091629782,-9.291303195024124
rwr,Stage 1: + Geometry,cv_oof,-4.7447274948966935,-3.7152249011075917
pql,Stage 1: + Geometry,cv_oof,-4.346787486224656,-4.443964190930219
dl7,Stage 1: + Geometry,cv_oof,-10.0,-10.718399880559929
i12,Stage 1: + Geometry,cv_oof,-10.0,-9.57959655545375
aui,Stage 1: + Geometry,cv_oof,-10.0,-10.461247138703953
mfs,Stage 1: + Geometry,cv_oof,-10.0,-9.877360210991942
jl4,Stage 1: + Geometry,cv_oof,-9.18309616062434,-9.247420122770771
jkq,Stage 1: + Geometry,cv_oof,-10.8153085691824,-8.824887575303505
yav,Stage 1: + Geometry,cv_oof,-5.158015195409886,-6.045899242444851
9yt,Stage 1: + Geometry,cv_oof,-2.7304870557820835,-3.2624643199346126
122,Stage 1: + Geometry,cv_oof,-2.688246138944246,-3.5911305274873078
ij5,Stage 1: + Geometry,cv_oof,-2.4775557664936803,-2.9785657595241144
6jf,Stage 1: + Geometry,cv_oof,-2.939302159646388,-3.5414710257288884
ymc,Stage 1: + Geometry,cv_oof,-4.581698708680254,-4.779489706839458
ywe,Stage 1: + Geometry,cv_oof,-5.886056647693163,-5.050017849235275
kgl,Stage 1: + Geometry,cv_oof,-2.6458915608525992,-3.2940188456151365
vqj,Stage 1: + Geometry,cv_oof,-3.9507819773298185,-2.9982620644806697
h82,Stage 1: + Geometry,cv_oof,-5.3260580013659125,-4.476391365799104
9zr,Stage 1: + Geometry,cv_oof,-3.1542819820333414,-2.952840930651716
a8v,Stage 1: + Geometry,cv_oof,-3.0565054840938974,-3.350314343193699
09w,Stage 1: + Geometry,cv_oof,-3.359518563029578,-3.114984420107597
x2v,Stage 1: + Geometry,cv_oof,-3.0589857562944305,-2.959823639468854
bnh,Stage 1: + Geometry,cv_oof,-3.097453220686009,-2.987502499121974
x9d,Stage 1: + Geometry,cv_oof,-3.0447934624580584,-3.2051542174209557
ish,Stage 1: + Geometry,cv_oof,-3.0310503190186573,-2.844600626367072
iiy,Stage 1: + Geometry,cv_oof,-2.7721132953863266,-2.9740864197418166
3zo,Stage 1: + Geometry,cv_oof,-2.96657624451305,-2.872909936565286
vj7,Stage 1: + Geometry,cv_oof,-2.85078088734462,-3.0697720913825797
wsd,Stage 1: + Geometry,cv_oof,-2.7825160557860937,-2.804305367715942
10s,Stage 1: + Geometry,cv_oof,-2.630784142589857,-2.5802028776812787
fkj,Stage 1: + Geometry,cv_oof,-2.6595558851598815,-2.9549337296271276
tt3,Stage 1: + Geometry,cv_oof,-2.886056647693163,-4.857995201498038
nig,Stage 1: + Geometry,cv_oof,-2.5575202309355514,-3.574530437877504
z16,Stage 1: + Geometry,cv_oof,-2.494850021680094,-2.7189847797789843
hbz,Stage 1: + Geometry,cv_oof,-2.406713932979543,-2.776037592798195
uut,Stage 1: + Geometry,cv_oof,-2.441291429466834,-2.5058686223010698
cju,Stage 1: + Geometry,cv_oof,-2.438898616350944,-2.4418010951979996
d9l,Stage 1: + Geometry,cv_oof,-2.571865205971211,-2.377695104285443
96f,Stage 1: + Geometry,cv_oof,-2.555955204081924,-2.4783340349013603
1kq,Stage 1: + Geometry,cv_oof,-2.5214335044061564,-2.537182893997067
c6e,Stage 1: + Geometry,cv_oof,-2.4584207560534193,-2.7103534602439483
t2c,Stage 1: + Geometry,cv_oof,-2.417936637088291,-2.630973128165767
dlj,Stage 1: + Geometry,cv_oof,-2.4424927980943423,-3.116384962158085
w87,Stage 1: + Geometry,cv_oof,-4.494850021680094,-3.052108092560077
97p,Stage 1: + Geometry,cv_oof,-4.481486060122113,-2.674911646980719
p9u,Stage 1: + Geometry,cv_oof,-3.657577319177794,-5.765484537770448
5wz,Stage 1: + Geometry,cv_oof,-5.8996294548824375,-4.593346982563075
