ID,model,split,y_true,y_pred
mdj,Stage 2: + Physics,cv_oof,-4.0655015487564325,-3.367942262660016
t1l,Stage 2: + Physics,cv_oof,-3.494850021680094,-4.041034550145409
my9,Stage 2: + Physics,cv_oof,-3.2254830342714502,-3.265602363782096
9s4,Stage 2: + Physics,cv_oof,-3.141462802430361,-3.572590181899222
iqt,Stage 2: + Physics,cv_oof,-3.4111682744057927,-3.2493039085971627
xa0,Stage 2: + Physics,cv_oof,-3.6055483191737836,-3.9473263408093007
f4x,Stage 2: + Physics,cv_oof,-4.739928612014925,-3.737524498650695
txm,Stage 2: + Physics,cv_oof,-4.454692883534176,-3.789331691427878
v1t,Stage 2: + Physics,cv_oof,-3.826813731587726,-4.008355630187028
d6b,Stage 2: + Physics,cv_oof,-3.413412695328245,-4.198838396226351
x9a,Stage 2: + Physics,cv_oof,-3.7904849854573692,-3.685768480598583
3ta,Stage 2: + Physics,cv_oof,-3.583359492661719,-3.9285608439689326
gjy,Stage 2: + Physics,cv_oof,-3.8927900303521317,-3.762045494529661
lz8,Stage 2: + Physics,cv_oof,-3.9136401693252516,-3.806700000919836
6st,Stage 2: + Physics,cv_oof,-3.744727494896694,-3.4816480136689845
t9r,Stage 2: + Physics,cv_oof,-3.6090648928966207,-3.645317045829133
xr7,Stage 2: + Physics,cv_oof,-3.406713932979543,-3.759356614191696
pg8,Stage 2: + Physics,cv_oof,-3.7594507517174,-3.73426479587398
1wm,Stage 2: + Physics,cv_oof,-3.161150909262745,-3.586103819639268
do2,Stage 2: + Physics,cv_oof,-3.153044674980176,-3.407584907702954
uaj,Stage 2: + Physics,cv_oof,-3.288192770958809,-3.3687470246460114
5u3,Stage 2: + Physics,cv_oof,-3.408935392973501,-3.9515843842179406
2eq,Stage 2: + Physics,cv_oof,-3.4056074496245734,-3.8935838976861286
yn6,Stage 2: + Physics,cv_oof,-3.5199930570428495,-3.7698317842924864
8jy,Stage 2: + Physics,cv_oof,-3.6903698325741012,-4.09404013515411
p4l,Stage 2: + Physics,cv_oof,-4.096910013008056,-3.5487005993675074
qkr,Stage 2: + Physics,cv_oof,-3.281498311132726,-3.72667876099881
e0z,Stage 2: + Physics,cv_oof,-3.3027706572402824,-3.54537098222469
vus,Stage 2: + Physics,cv_oof,-3.55129368009492,-3.6780679590372714
h7r,Stage 2: + Physics,cv_oof,-4.642065152999546,-5.456825598357305
9ky,Stage 2: + Physics,cv_oof,-5.025949097207123,-6.314394991738384
4ea,Stage 2: + Physics,cv_oof,-5.501689446210399,-6.622384842926966
z7n,Stage 2: + Physics,cv_oof,-7.036212172654444,-6.379866592104007
7kf,Stage 2: + Physics,cv_oof,-2.9136401693252516,-4.430565163483778
i8k,Stage 2: + Physics,cv_oof,-4.0851281824599495,-3.8236611533259657
hzf,Stage 2: + Physics,cv_oof,-3.0123337350737254,-3.3054207715828676
x61,Stage 2: + Physics,cv_oof,-2.906578314837765,-3.371623135266318
czo,Stage 2: + Physics,cv_oof,-3.3675427078152755,-3.3530741119406815
o8s,Stage 2: + Physics,cv_oof,-3.344861565188618,-3.597579717600034
lap,Stage 2: + Physics,cv_oof,-2.9469215565165805,-3.3336363452574687
yp3,Stage 2: + Physics,cv_oof,-4.221848749616356,-5.098019467441621
tzl,Stage 2: + Physics,cv_oof,-2.958607314841775,-3.66040989416003
hyj,Stage 2: + Physics,cv_oof,-3.1739251972991736,-3.5820981012925577
mg4,Stage 2: + Physics,cv_oof,-2.207608310501746,-3.876196435058928
50s,Stage 2: + Physics,cv_oof,-2.4814860601221125,-3.234668334803481
d4q,Stage 2: + Physics,cv_oof,-3.744727494896694,-3.86376652002329
6he,Stage 2: + Physics,cv_oof,-3.5850266520291822,-3.695879968921766
pwy,Stage 2: + Physics,cv_oof,-3.3665315444204134,-3.686221938539731
y9l,Stage 2: + Physics,cv_oof,-3.537602002101044,-4.145886609536569
rc1,Stage 2: + Physics,cv_oof,-3.886056647693163,-3.496723048940562
lzt,Stage 2: + Physics,cv_oof,-3.2006594505464183,-3.6117180987986113
kbp,Stage 2: + Physics,cv_oof,-2.853871964321762,-3.737524498650695
b9u,Stage 2: + Physics,cv_oof,-2.638272163982407,-3.7083501893732738
3uq,Stage 2: + Physics,cv_oof,-4.084072788302884,-4.212653968651452
1dm,Stage 2: + Physics,cv_oof,-3.5466816599529625,-3.8182071592167817
rg6,Stage 2: + Physics,cv_oof,-2.4710832997223453,-3.1594718985146795
ed4,Stage 2: + Physics,cv_oof,-4.100179497572904,-4.621220154471494
vg0,Stage 2: + Physics,cv_oof,-3.721246399047171,-4.017751262942233
z9y,Stage 2: + Physics,cv_oof,-2.4710832997223453,-3.6492433751327344
w3n,Stage 2: + Physics,cv_oof,-2.9507819773298185,-3.282150127265825
ym6,Stage 2: + Physics,cv_oof,-2.91721462968355,-3.2064368856382583
nng,Stage 2: + Physics,cv_oof,-3.154901959985743,-3.8744778289427226
qno,Stage 2: + Physics,cv_oof,-6.416801226031377,-5.148085456473808
oxc,Stage 2: + Physics,cv_oof,-2.2494916051486538,-3.3968818420540665
dq4,Stage 2: + Physics,cv_oof,-3.370590400897281,-3.433034161788383
0fa,Stage 2: + Physics,cv_oof,-3.570247719997592,-3.3054207715828676
rr5,Stage 2: + Physics,cv_oof,-4.142667503568732,-6.190919567874829
6j9,Stage 2: + Physics,cv_oof,-3.282329496997738,-3.736587683806113
0x9,Stage 2: + Physics,cv_oof,-3.6090648928966207,-3.586103819639268
iwe,Stage 2: + Physics,cv_oof,-3.39040559077478,-3.404431743753895
ib2,Stage 2: + Physics,cv_oof,-3.8013429130455774,-3.827575704969258
ppz,Stage 2: + Physics,cv_oof,-5.0,-4.534571737460809
ci1,Stage 2: + Physics,cv_oof,-7.251811972993799,-7.240928963649602
08e,Stage 2: + Physics,cv_oof,-7.070581074285707,-4.157049769658262
xkh,Stage 2: + Physics,cv_oof,-7.494850021680094,-6.698759407123871
wng,Stage 2: + Physics,cv_oof,-5.3979400086720375,-4.43992805140325
ncr,Stage 2: + Physics,cv_oof,-6.164309428507575,-6.5431980060228305
dx2,Stage 2: + Physics,cv_oof,-3.9706162223147903,-4.341936192239136
6xc,Stage 2: + Physics,cv_oof,-4.289882634888183,-4.917759624337919
21m,Stage 2: + Physics,cv_oof,-4.230622673923862,-4.490884644933345
4k1,Stage 2: + Physics,cv_oof,-4.610833915635467,-4.338386720130132
gzp,Stage 2: + Physics,cv_oof,-4.009217308196862,-4.447985803801221
lh8,Stage 2: + Physics,cv_oof,-6.279014255846261,-4.522428529529479
ew5,Stage 2: + Physics,cv_oof,-4.267606240177032,-4.516711319452251
9l3,Stage 2: + Physics,cv_oof,-3.8477116556169433,-4.565752615090907
jdk,Stage 2: + Physics,cv_oof,-4.448550002027125,-4.363295190697846
h8a,Stage 2: + Physics,cv_oof,-4.079876673709276,-4.8372933982531325
jq7,Stage 2: + Physics,cv_oof,-4.496209316942819,-4.514591869355631
ylt,Stage 2: + Physics,cv_oof,-3.8477116556169433,-4.666251913624246
gnq,Stage 2: + Physics,cv_oof,-4.686132779630847,-4.489575400027423
sso,Stage 2: + Physics,cv_oof,-4.679853713888946,-4.518718424850465
lpx,Stage 2: + Physics,cv_oof,-4.1487416512809245,-5.704733099093866
f7p,Stage 2: + Physics,cv_oof,-3.9208187539523753,-3.4459809808929305
l8t,Stage 2: + Physics,cv_oof,-4.136677139879544,-3.566988333911225
3tt,Stage 2: + Physics,cv_oof,-4.721246399047171,-3.5248106188786394
za6,Stage 2: + Physics,cv_oof,-5.5376020021010435,-4.983125732686871
ag1,Stage 2: + Physics,cv_oof,-4.4089353929735005,-3.894816839220688
u5t,Stage 2: + Physics,cv_oof,-3.552841968657781,-3.980910527310489
0y6,Stage 2: + Physics,cv_oof,-3.853871964321762,-3.891940222054394
yq2,Stage 2: + Physics,cv_oof,-4.522878745280337,-3.485482730737875
kab,Stage 2: + Physics,cv_oof,-4.425968732272281,-3.1658288608667124
tp2,Stage 2: + Physics,cv_oof,-4.638272163982407,-3.763890052263347
nf0,Stage 2: + Physics,cv_oof,-4.958607314841775,-3.4033410936811217
fkt,Stage 2: + Physics,cv_oof,-3.277366077466188,-3.6376244616330933
ctg,Stage 2: + Physics,cv_oof,-3.277366077466188,-3.5530056358664805
4t5,Stage 2: + Physics,cv_oof,-9.447331783887806,-6.5033114717583675
smk,Stage 2: + Physics,cv_oof,-7.498940737782249,-6.812385170927422
vtr,Stage 2: + Physics,cv_oof,-5.863279432843593,-7.084930481977826
dc8,Stage 2: + Physics,cv_oof,-10.0,-11.822060875968267
hai,Stage 2: + Physics,cv_oof,-10.0,-9.702242050499006
tvf,Stage 2: + Physics,cv_oof,-5.0,-4.155333579708597
u8r,Stage 2: + Physics,cv_oof,-10.0,-9.538589679089574
gvd,Stage 2: + Physics,cv_oof,-3.2390500485891027,-7.9209347790884514
uex,Stage 2: + Physics,cv_oof,-10.0,-8.0844391011205
11b,Stage 2: + Physics,cv_oof,-3.153044674980176,-5.1471814559764635
fft,Stage 2: + Physics,cv_oof,-3.6808939406902237,-6.00651456732468
lf5,Stage 2: + Physics,cv_oof,-5.221848749616356,-4.7389803629107865
68u,Stage 2: + Physics,cv_oof,-5.096910013008056,-5.880576612622106
gyw,Stage 2: + Physics,cv_oof,-5.376750709602099,-5.150928121668885
0v9,Stage 2: + Physics,cv_oof,-4.619788758288394,-4.079158262363766
qtc,Stage 2: + Physics,cv_oof,-4.97469413473523,-4.794894869794077
vy5,Stage 2: + Physics,cv_oof,-7.866461091629782,-9.962938334889683
rwr,Stage 2: + Physics,cv_oof,-4.7447274948966935,-5.362753240346906
pql,Stage 2: + Physics,cv_oof,-4.346787486224656,-4.09807408316286
dl7,Stage 2: + Physics,cv_oof,-10.0,-10.107039060615906
i12,Stage 2: + Physics,cv_oof,-10.0,-9.65877477081331
aui,Stage 2: + Physics,cv_oof,-10.0,-9.740677635517157
mfs,Stage 2: + Physics,cv_oof,-10.0,-9.72571912945426
jl4,Stage 2: + Physics,cv_oof,-9.18309616062434,-7.313821214180635
jkq,Stage 2: + Physics,cv_oof,-10.8153085691824,-6.965076608930689
yav,Stage 2: + Physics,cv_oof,-5.158015195409886,-6.04731222387339
9yt,Stage 2: + Physics,cv_oof,-2.7304870557820835,-3.1236399939990473
122,Stage 2: + Physics,cv_oof,-2.688246138944246,-3.7117666276597805
ij5,Stage 2: + Physics,cv_oof,-2.4775557664936803,-2.90206931017042
6jf,Stage 2: + Physics,cv_oof,-2.939302159646388,-3.5424072998955287
ymc,Stage 2: + Physics,cv_oof,-4.581698708680254,-3.975588621650622
ywe,Stage 2: + Physics,cv_oof,-5.886056647693163,-4.505312857815277
kgl,Stage 2: + Physics,cv_oof,-2.6458915608525992,-3.3826508987586186
vqj,Stage 2: + Physics,cv_oof,-3.9507819773298185,-2.965825490242409
h82,Stage 2: + Physics,cv_oof,-5.3260580013659125,-3.9740671187178687
9zr,Stage 2: + Physics,cv_oof,-3.1542819820333414,-3.220238126550046
a8v,Stage 2: + Physics,cv_oof,-3.0565054840938974,-3.115112609622572
09w,Stage 2: + Physics,cv_oof,-3.359518563029578,-3.123430702803402
x2v,Stage 2: + Physics,cv_oof,-3.0589857562944305,-3.0839457590311405
bnh,Stage 2: + Physics,cv_oof,-3.097453220686009,-3.09984974092871
x9d,Stage 2: + Physics,cv_oof,-3.0447934624580584,-3.045726727618342
ish,Stage 2: + Physics,cv_oof,-3.0310503190186573,-3.001900912882491
iiy,Stage 2: + Physics,cv_oof,-2.7721132953863266,-3.141778715191862
3zo,Stage 2: + Physics,cv_oof,-2.96657624451305,-2.9978573929405266
vj7,Stage 2: + Physics,cv_oof,-2.85078088734462,-3.053793678194221
wsd,Stage 2: + Physics,cv_oof,-2.7825160557860937,-3.0488942156606664
10s,Stage 2: + Physics,cv_oof,-2.630784142589857,-2.9612717470633276
fkj,Stage 2: + Physics,cv_oof,-2.6595558851598815,-3.0494100035420053
tt3,Stage 2: + Physics,cv_oof,-2.886056647693163,-3.923993158675463
nig,Stage 2: + Physics,cv_oof,-2.5575202309355514,-3.5424072998955287
z16,Stage 2: + Physics,cv_oof,-2.494850021680094,-2.9394300065518575
hbz,Stage 2: + Physics,cv_oof,-2.406713932979543,-2.998112447464915
uut,Stage 2: + Physics,cv_oof,-2.441291429466834,-2.9088232839133825
cju,Stage 2: + Physics,cv_oof,-2.438898616350944,-2.7800568725219317
d9l,Stage 2: + Physics,cv_oof,-2.571865205971211,-2.769872042463598
96f,Stage 2: + Physics,cv_oof,-2.555955204081924,-2.817749161311218
1kq,Stage 2: + Physics,cv_oof,-2.5214335044061564,-2.8847355593447817
c6e,Stage 2: + Physics,cv_oof,-2.4584207560534193,-2.7592447211969033
t2c,Stage 2: + Physics,cv_oof,-2.417936637088291,-2.849260841639264
dlj,Stage 2: + Physics,cv_oof,-2.4424927980943423,-2.903257382367773
w87,Stage 2: + Physics,cv_oof,-4.494850021680094,-3.220238126550046
97p,Stage 2: + Physics,cv_oof,-4.481486060122113,-2.9887149057596583
p9u,Stage 2: + Physics,cv_oof,-3.657577319177794,-5.09560945422845
5wz,Stage 2: + Physics,cv_oof,-5.8996294548824375,-4.5160445836645
5gj,Stage 2: + Physics,cv_oof,-5.052566278112949,-4.168468958023839
t17,Stage 2: + Physics,cv_oof,-4.405607449624573,-4.270809030954032
kf7,Stage 2: + Physics,cv_oof,-4.496209316942819,-3.892057093401668
utv,Stage 2: + Physics,cv_oof,-3.8239087409443187,-3.5574342199174476
q9f,Stage 2: + Physics,cv_oof,-3.1870866433571443,-3.996277761526963
5qw,Stage 2: + Physics,cv_oof,-2.8239087409443187,-2.9845147813656334
znj,Stage 2: + Physics,cv_oof,-2.7304870557820835,-2.974068570029483
pa1,Stage 2: + Physics,cv_oof,-2.2831622767004753,-3.090993801681096
lxk,Stage 2: + Physics,cv_oof,-2.25649023527157,-3.032680052503987
1m8,Stage 2: + Physics,cv_oof,-2.58838029403677,-2.995967690731949
