ID,model,split,y_true,y_pred
cti,Stage 2: + Physics,test,-4.17134010346468,-4.823853778374524
2d1,Stage 2: + Physics,test,-4.037157318798758,-4.773818474392512
wa3,Stage 2: + Physics,test,-3.595166283380062,-3.5112304663287324
l6h,Stage 2: + Physics,test,-3.211831628858832,-3.494431832538423
whw,Stage 2: + Physics,test,-4.229147988357856,-3.5742957905622204
duf,Stage 2: + Physics,test,-3.113509274827518,-3.357399075033261
dll,Stage 2: + Physics,test,-3.1804560644581312,-3.857695164652196
i90,Stage 2: + Physics,test,-3.3467874862246565,-4.1066763879295065
dm9,Stage 2: + Physics,test,-3.5850266520291822,-4.239850949176871
32j,Stage 2: + Physics,test,-3.619788758288394,-4.038319205102737
3rh,Stage 2: + Physics,test,-3.5686362358410126,-3.5944122769188587
a6v,Stage 2: + Physics,test,-4.600326278518962,-4.289329755404375
ar1,Stage 2: + Physics,test,-4.1249387366083,-5.455970940969845
cz2,Stage 2: + Physics,test,-6.022276394711152,-5.748060960393984
klr,Stage 2: + Physics,test,-4.443697499232712,-5.748060960393984
mn3,Stage 2: + Physics,test,-7.346787486224656,-6.439091849983907
o0a,Stage 2: + Physics,test,-5.221848749616356,-5.8598882157172385
qer,Stage 2: + Physics,test,-5.7447274948966935,-5.734533158389987
aab,Stage 2: + Physics,test,-6.080921907623926,-6.442527154178439
1ty,Stage 2: + Physics,test,-5.070581074285707,-5.632994948965867
zv5,Stage 2: + Physics,test,-4.552841968657781,-5.669198523782477
xk3,Stage 2: + Physics,test,-5.301029995663981,-5.9704756683777624
i4l,Stage 2: + Physics,test,-4.823908740944319,-5.65556569597528
